abs_max,abs_mean,abs_std,classic_sta_lta1_mean,classic_sta_lta2_mean,classic_sta_lta3_mean,classic_sta_lta4_mean,classic_sta_lta5_mean,classic_sta_lta6_mean,classic_sta_lta7_mean,classic_sta_lta8_mean,mfcc_0,mfcc_1,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,min_roll_std,num_peaks_10,num_peaks_12,num_peaks_14,num_peaks_16,num_peaks_18,num_peaks_2,num_peaks_20,num_peaks_4,num_peaks_6,num_peaks_8,percentile_roll_std_10_10,percentile_roll_std_10_100,percentile_roll_std_10_1000,percentile_roll_std_10_10000,percentile_roll_std_10_50,percentile_roll_std_10_500,percentile_roll_std_1_10,percentile_roll_std_1_100,percentile_roll_std_1_1000,percentile_roll_std_1_10000,percentile_roll_std_1_50,percentile_roll_std_1_500,percentile_roll_std_5_10,percentile_roll_std_5_100,percentile_roll_std_5_1000,percentile_roll_std_5_10000,percentile_roll_std_5_50,percentile_roll_std_5_500,percentile_roll_std_90_10,percentile_roll_std_90_100,percentile_roll_std_90_1000,percentile_roll_std_90_10000,percentile_roll_std_90_50,percentile_roll_std_90_500,percentile_roll_std_95_10,percentile_roll_std_95_100,percentile_roll_std_95_1000,percentile_roll_std_95_10000,percentile_roll_std_95_50,percentile_roll_std_95_500,percentile_roll_std_99_10,percentile_roll_std_99_100,percentile_roll_std_99_1000,percentile_roll_std_99_10000,percentile_roll_std_99_50,percentile_roll_std_99_500,std
33.0,4.3187066666666665,2.653147750988527,0.9312143586897341,0.3556288345546126,0.9532468459665014,0.8414504312391604,0.9982624293303548,0.9657854544827874,0.995506645206104,0.9306311131175573,317.2039440659786,15.96232429027345,3.3546815261430756,4.085487554341107,1.9246763028586138,2.131102127789018,3.3614310217846484,5.739917921128705,4.1696327550478625,2.253210442984717,1.8082483743724547,3.4770976995950584,-18.913573802970014,-2.443894692826738,-4.014281362309814,6.174450086508612,0.9397978306033783,1.8148161854451137,-0.39706452520514846,3.073930875908578,2.639562554486598,5205,4316,3665,3125,2720,21234,2426,11554,8072,6335,1.7288403306519462,2.417841929481612,2.612988080092738,2.701957284510011,2.303502213799607,2.5724951822939994,1.197218999737851,2.197335392761592,2.5360896574747995,2.6496828191132815,2.010178182781437,2.4605911927900777,1.5491933384827536,2.3383279876393708,2.585540759883898,2.6800993513773426,2.196843747056141,2.534104846834383,3.65908306668328,3.283198735896716,3.4195631902937955,3.3852144921283434,3.3624577988398747,3.4172607952401326,4.1217579852398964,3.9517289401174014,4.046610811414792,3.7069013827974935,3.908964057138405,3.9565227339532103,6.165585437493365,6.756246641950585,6.386670851434604,4.238077994859093,6.71004424542542,6.413848994000071,3.0012424948083445
132.0,4.238133333333334,3.4711591976163705,0.9298141072668665,0.21361032907399025,0.9505227820332356,0.8170138907010855,0.9989744618892047,0.9818107510174101,0.993299389865049,0.9249016930888956,316.85934277082265,16.237842475924072,4.14833937481495,4.273078142447068,1.445599373928639,1.5495383831724605,3.871159782103677,5.668452019625933,3.463396617315531,1.872772390673598,1.768191947492371,3.646485438862096,-18.52379415856077,-2.4981613729866714,-4.700206250501609,6.048297680603279,1.036443348784482,1.9387212272378949,0.2732483693907977,3.4490481166332208,2.6754012366706594,5155,4323,3634,3094,2723,21251,2442,11390,8051,6259,1.728840330649709,2.4203681162542057,2.6091682120477633,2.719740651040256,2.3091654115634674,2.571010733619103,1.1972189997378597,2.1977720582899622,2.530549284183119,2.6860556452711344,2.0146402930061877,2.4619786102556924,1.5491933384803318,2.3429240127010136,2.5805152700692795,2.70108481464739,2.2042630310845714,2.534649659774985,3.634709219609013,3.2735703179040865,3.3205948789863555,3.2073864083952217,3.359786193391803,3.274446518115948,4.0879225911348955,3.75097293775843,3.698060390346868,10.368317519772402,3.8173877158551957,3.760642080511939,6.128349418294649,6.410408203330855,8.422066860944048,10.482646945247122,6.357543796639996,6.472881614303434,3.8604010045496993
133.0,4.549306666666666,3.2626594191853355,0.9360171461259313,0.3063998845916111,0.953181621312117,0.8363708227746143,1.0033169249036868,0.9807207265150366,0.9932063435969039,0.9315997268142324,319.38419006878473,18.36895986525747,3.6256701649743928,4.321149541656512,1.875958355698107,2.0285264479676424,3.781187210889717,5.321000355549063,3.309542220342455,1.5614163936193102,2.0111050319585866,3.9015321143643136,-19.24901108907471,-3.7795196644174203,-4.622191171918093,6.033269573406275,1.330029739358344,2.0504640835990227,-0.37087586605203904,3.011189383744397,2.643598513638177,5188,4381,3715,3196,2791,20895,2480,11303,8018,6267,1.7288403306518547,2.416358392040955,2.6052920271143893,2.7366559097841803,2.305627543066936,2.567154175565295,1.1972189997373375,2.188560709643851,2.5410653303315596,2.6770257762488336,1.9927419321535913,2.4619550046435914,1.5491933384824719,2.3388678950088084,2.582472684301692,2.7096308604568238,2.191728420536435,2.52990134226677,3.743141876967709,3.4739288735062934,3.68605290059506,5.001120417520775,3.510915922126968,3.562316127519372,4.301162633521107,4.431510219810136,5.014431226023525,7.69748898301674,4.379963656544993,4.62469584116042,7.999999999999975,9.500722992158874,11.862634492265896,7.714400609099546,9.437495462901223,9.377220511913865,3.667432492661518
67.0,4.76418,3.2889959528042167,0.9277488971890245,0.2922020514104459,0.9559435539154006,0.8041276856931335,1.0065291389896491,0.9890438519202931,0.9931091521599447,0.9268798785809195,320.502040712974,18.061789240292214,3.77793197267325,4.175990035838383,1.3725435676762174,1.6106852622276124,4.0032131369722,6.796824445166871,4.421050459351593,1.6179547495497557,1.533775216831318,3.2537791918570034,-20.6292855477248,-4.733088249242516,-4.732825870679937,6.2354195229678355,1.1114134954031227,2.019501700375434,-0.04023907176481831,3.215329581656863,2.6220974675844353,5258,4354,3670,3151,2732,20828,2436,11204,7976,6305,1.7511900715413375,2.409136649080147,2.5933230273768224,2.6892958225531682,2.3071318000617382,2.552919661406235,1.1972189997371285,2.2040137857280073,2.492006038133292,2.628950432784453,2.0158555179840887,2.425531365455647,1.5491933384822734,2.329000305763103,2.552530393826884,2.6644306538303617,2.2016691256352106,2.508837286285703,3.8930136855081106,3.7376598307097493,4.277390684876675,5.383639300437175,3.722024904236184,4.134325736876154,4.7656176001762365,5.315728519871153,6.069442654324425,7.05754338575854,5.204550599117578,5.425513468123122,11.08372178138544,13.681868854565783,12.557186266314822,7.553777399109636,13.41693264542129,13.794649713618762,3.7723457948480186
134.0,5.244293333333333,5.030644373885682,0.9274820453703704,0.2773841462510285,0.9410395787533608,0.855007751074715,1.0380576884875554,1.0068551279007014,0.9871216200473492,0.919935843667469,338.7737514932882,32.39254143050498,5.186326357988519,5.03744375629207,-1.0677543568332328,-0.8955007664132038,4.696339605698053,8.891068244114184,4.453945237815136,-0.33809965016597227,0.3958059479777532,3.7167781470440917,-26.6811424201503,-16.59094164631011,-9.24031403331936,7.379050440604416,1.0478178432690564,-0.875668694864965,-2.8114362609006807,2.4674451637344186,2.973693367720358,5528,4679,3886,3264,2809,19128,2497,10338,7702,6421,1.888562063227756,2.6068092652616337,2.795534656199932,3.249585261296766,2.5068070593190495,2.7436675131738384,1.269295517642892,2.3519602827676462,2.65405708661659,3.000667990771158,2.157473957560093,2.59685257313032,1.6499158227676847,2.510664123978669,2.737675997971652,3.18565594507319,2.375126205024525,2.6886535134583043,5.692099788302901,7.2620224247085305,8.57954775262896,8.610471565603007,7.005653693515419,7.75401660735222,8.606844724473234,10.709473763113985,11.564715891609895,10.695582915829823,10.722596768006454,11.609218229312084,19.933472672044072,22.75176538826887,21.526131778592966,12.031984243028335,22.80106018315489,22.35355145217534,5.979717342457378
215.0,5.069373333333333,5.7293332516985735,0.9859224936963106,0.6216209095710703,0.9560151682809955,0.8858607165727638,1.0139589716227926,1.0165115277566104,0.989002100682387,0.9565717955222609,329.3991749181116,25.3524050292837,4.987680256066303,4.689021421433985,0.22220176240145711,-0.15025189130197372,4.099161136682153,7.648403292166373,5.0816080454142964,1.3164257706774534,0.7326528661022951,3.5476000186741348,-23.524536020545096,-11.01173920457103,-7.73870643374689,6.23919953294797,1.1471438975170019,0.9927282469357347,-1.1160333471552712,3.2095909202225266,2.729629827998611,5302,4476,3785,3194,2777,20079,2483,10736,7781,6296,1.8135294011646048,2.506778688664487,2.674141924998561,2.9215648057318684,2.398979374821065,2.638664264016215,1.251665557033054,2.266376986836955,2.5842905327301833,2.7492282236261327,2.0710837151365444,2.5111303333562804,1.5951314818661353,2.414999424891031,2.640975151293497,2.878079827654032,2.2764096328048993,2.586460817240029,4.516635916254486,5.036392808871695,5.581784689534406,7.902899071946573,4.985857550131608,5.275505465434707,6.285786435372327,7.566079272354841,9.371654438086553,8.128352066731072,7.459071996432029,7.894568539499116,16.680827250299558,19.855040323873077,22.493317348166443,18.31523122320533,20.085145277732693,24.160085336084663,6.369511067845655
108.0,4.671946666666667,3.42771926197063,0.963365056546241,0.30696020890944353,0.9631671893664252,0.8368050923227255,1.0161760792822283,1.0036681445787496,0.9932754932124583,0.9424139079372135,323.31613653134946,20.81124197504082,4.8489965915421,4.919469204427946,0.8772704614734179,0.36549666013774906,3.7218240357447923,6.107739766364882,3.906867064154963,1.2651123800006332,1.5927582759720942,3.873805214511662,-21.767099232077175,-7.130964076968061,-5.763131726899355,6.865284174065533,1.6397981212662802,1.7033243386193133,-0.779717891883031,3.2460692884627256,2.6978441163803546,5276,4448,3712,3181,2765,20424,2448,11017,7852,6320,1.7669811040936816,2.4444536271631434,2.6227609259852818,2.831720143993359,2.335528607735408,2.5800995770812447,1.2292725943063383,2.209506549417113,2.5397293606259908,2.7172368497446513,2.0303814862217484,2.4766646392821894,1.5670212364728435,2.3623947788016033,2.5884907348268174,2.746538595655671,2.224630214628089,2.5381821718455773,4.082482904638812,4.194753818277881,4.95696434277027,4.966722301784437,4.15146888192001,4.554457835170363,5.3374983736662305,6.333899496225088,7.702074132722041,6.546058927228533,6.154490645192773,6.8312801712091,12.172829489390692,13.883410636766756,11.537651468188919,7.634614904137195,14.167150850634505,13.037244474465224,4.005560059720925
209.0,5.594106666666667,6.586522083045287,0.9400061063283232,0.5659331982664286,0.9558022853049003,0.8573707930931651,1.0275522904628034,1.0516882424494718,0.98674570749242,0.940846318902541,335.60257204469457,31.043522785916448,5.167390993739983,4.6654125349563955,0.484226618564948,0.404834835907692,4.846834495855422,8.040403203867841,4.158476255936067,-0.22257542090171928,0.23284989630556982,4.161710623030461,-23.768100985793197,-14.185925190363951,-9.934061625064594,6.239573131481587,0.46400710951470536,-0.5872295086048445,-2.641287278670998,2.396190311002127,3.0477528836442542,5387,4560,3843,3257,2834,19576,2532,10410,7577,6264,1.8378731669460946,2.5425669046546946,2.737237196055148,3.2658782748425152,2.442481174073055,2.686365037411788,1.2649110640705958,2.294041469247062,2.588725651841246,3.1628595175933145,2.103058996520094,2.5252702785957943,1.6363916944849581,2.448066645953311,2.6801939182529058,3.218170109220914,2.3096072640763348,2.6297023917808757,5.050852513300389,5.848249327962915,6.578741204503832,15.283659613623891,5.877143551634367,6.164620758667502,7.208020224413683,8.841014384873144,12.36080760163207,15.361363122708136,8.759298195160394,10.572485938408098,23.902882205584024,31.088053504635422,41.54749409128387,16.290964464767487,30.994719744813914,34.37427027463753,7.362378070209011
38.0,4.933106666666666,2.7570496230765205,0.9398499706035618,0.3376808344608949,0.957043325338461,0.8367180796000462,0.9978424705436139,0.9702482714742627,0.9952236588879255,0.9383454474726086,317.04287317919017,16.128888992007383,3.8469246235913372,4.049809149175574,1.50701450476899,2.3230068688557686,4.228091509457508,5.5704745050944,3.5511772201262146,1.4578435553314266,1.8291291219243955,3.634793937136371,-18.236393434579362,-1.4402813921532251,-3.7433814865465544,5.767757002831937,1.276070485849086,3.1240867310977465,0.8947578625330255,3.3580013141363896,2.651800700410081,5221,4349,3668,3164,2759,21369,2484,11556,8020,6294,1.715938356831154,2.419178423023846,2.6025320695762764,2.6844337612356632,2.301374921782986,2.5644119046739684,1.1972189997378355,2.1907980188954186,2.5187010253014797,2.6580141485555293,2.0097720451506973,2.465579478404358,1.523883926754977,2.337658329321568,2.5803438092963633,2.668347774932036,2.1931246928452293,2.526016928495567,3.628590176179579,3.242318038475932,3.4471486527032393,3.4900661607168257,3.3341767640420366,3.278078033113665,4.10419839243238,3.82178761917258,4.027552629101197,3.7613558685395616,3.8239044048259485,4.019383894801237,6.41525958598363,6.889275811877552,6.233594203723604,3.818024028309425,7.019695125463861,7.009882517261732,3.0210004064181444
88.0,4.3205,2.7975022055619427,0.9341083587234399,0.31657442572348293,0.9545436669611886,0.8329370853039497,0.9982865437002457,0.9740702223063464,0.9936561423450503,0.9323566131988116,317.0459895251405,16.714651454114588,3.114060514158485,3.876233869906062,1.8023793180562655,2.4308350012604927,3.7235481361792617,5.013777981172056,3.132275590656037,2.049592821644912,2.1997404883183873,3.2636506707029307,-17.235876173992704,-1.3187309197547858,-4.532967733114092,4.873705787550245,0.7616757176883961,2.9665562702189754,0.4794292187873101,2.9719988881641624,2.6248729847020447,5058,4279,3653,3189,2778,21293,2482,11587,8026,6210,1.7126976771557223,2.3983159074482128,2.5871043869757266,2.697279133028725,2.287856139333337,2.5443016609442664,1.1972189997378664,2.182668184594491,2.496490228994187,2.6390497946006763,1.9873066585462886,2.437926777806891,1.523883926754973,2.3208323132581663,2.5542365051271374,2.674021837846317,2.1800580407925776,2.502720763977616,3.5839146815241523,3.1382295723042306,3.226565779079469,3.522421795516646,3.2466623363895617,3.175951721717032,4.006938426723936,3.7720262218311564,3.9320433574624962,5.595770966119916,3.748577960085341,3.7632416844991354,6.363087999461419,7.212860288079446,6.57222931722549,5.761517201922322,7.330353437013999,7.0474973172661555,3.1514092119911
138.0,5.550773333333333,5.189632127344514,0.9393076953736375,0.4390641266657474,0.9461122133953691,0.8801778209285442,1.0341291451457955,1.0094266637656604,0.9872578369951467,0.9274876659317941,340.7445873270321,33.768691557775185,4.601939141905465,4.066817131503644,-1.2512509038006838,-0.9152480537656081,4.677908425697997,9.147979229122532,5.513274346329668,0.6513397308114607,0.42343781550445525,3.763588786173357,-28.0131433828254,-18.104431410980308,-9.273968315849999,7.966467760145538,1.3475442554271233,-1.0585946183168249,-3.2577820706197014,1.9303824298697791,2.9540359904481486,5517,4701,3942,3255,2797,18707,2476,10025,7569,6350,1.8885620632287228,2.62282136623714,2.791657635232551,3.286259379609382,2.5133114995719072,2.7387254762880455,1.269295517644232,2.2868972407824772,2.658651430223041,3.0078864237323657,2.1192990755033696,2.5709772164870768,1.6633299933160828,2.4975948026010024,2.729640074246929,3.117960050656104,2.3667768490208925,2.6713622653443743,5.962847939999448,7.460766066767398,8.732212235769909,9.401029552430098,7.2397992981540344,8.000542065803671,8.789197637195109,10.7457814132718,11.231489008379302,10.644770610686503,10.667143902868002,11.495285083821031,19.426957167369594,22.146518526131388,24.755648610734042,10.931718611782003,23.151012403818655,23.293153027357896,6.144201554064923
82.0,5.158066666666667,4.238219910796942,0.9469378170936668,0.30350450603016665,0.9578045998736712,0.8310720838242845,1.0255496901670522,1.0000611106037895,0.9905796070046902,0.9296927801738386,333.92891319641814,26.64197905236303,5.844145205238508,5.297911406007806,-0.3270508163338373,-0.25837039788171284,5.438766455191303,9.475672788155412,4.9186780321294234,-0.46304449360867067,0.01551504813691813,4.263195975920218,-28.81640883875857,-15.578541901990786,-6.764329413723711,10.091043210802978,2.9748063794027573,0.7236126555287572,-1.8850669266715847,2.611135348575044,3.0652593269532558,5580,4767,3941,3241,2780,19431,2484,10411,7814,6529,1.885618083164094,2.5956256909022963,2.815617641424824,3.310462287363412,2.4846467329893804,2.7456936586831224,1.2866839377088535,2.3380039833715385,2.6619507850410975,3.0941018950017516,2.156054597771515,2.6016211995081044,1.6499158227685329,2.4892496131089454,2.7568299024624463,3.271131710932296,2.3613382577147366,2.685688337035024,5.245103536738987,5.9769253269248805,7.240479510608637,7.9563255980196015,5.790773801875676,6.324002689755763,7.483685951306472,8.590874886362274,9.417349811782367,8.98581295562328,8.61133567060466,9.58585213333918,16.62865662063239,18.757635482354615,18.29853251745318,9.763908087447042,19.074317237915338,17.117041280677235,5.056069824044539
170.0,5.348726666666667,5.267327723197457,0.9511104914413501,0.4444638316168428,0.9556009547950007,0.8520307045773019,1.0347724629056405,1.029311136131125,0.9885802572821232,0.9353112916672195,337.381390619933,31.140032209822223,5.228297314667518,4.679388718237475,-0.7793580190783913,-0.33786807852011014,5.3120644678378595,8.955695557572499,4.7253626149048475,0.05784825331313265,0.1685281888771437,3.572483287925342,-26.783220402776813,-16.293065968600015,-8.802652817381578,8.151607106015005,1.7074413233898182,-0.07618947043762925,-2.40840554790574,2.756531051878387,3.090294112503006,5461,4591,3871,3233,2788,19226,2476,10217,7582,6351,1.8737959096763452,2.5917312181377476,2.782315093097312,3.4466774535118407,2.4904716379818144,2.7326424334952306,1.2866839377078425,2.3176747316253494,2.6560959782819182,3.106184158739359,2.140379520037494,2.57354741409307,1.6499158227688915,2.4915209747613805,2.730129045412434,3.356963794948058,2.3551073462256813,2.665735976535041,5.4160256030908975,6.498943193032368,7.438676623560965,9.065040437627056,6.325878175706336,6.9412351560065515,7.728734264634566,9.777835169712146,11.43078920905921,12.586359672478043,9.50326471456712,10.495109272288419,17.02618893738524,21.59942947245027,19.636556963209426,12.955955519696095,21.002764635556886,24.25999874439725,6.088488840957555
116.0,4.56244,3.9126278429521313,0.9552828667210803,0.4614462288682747,0.9540311293563394,0.8528102795843495,1.0203129668315192,1.0002940378419152,0.991401702416008,0.9347319112445707,332.7493902012776,27.063202450359757,5.09362708541184,5.163512365606723,0.2371682048964304,0.18578191820158066,4.3861702340901925,7.6987429680143515,4.501803312909453,0.4065544150609521,0.875084857540636,4.029778251531647,-26.02710834351653,-13.76826091000174,-7.678487539953042,8.413380593163676,2.1870916472706674,0.005936736392724943,-2.547750044424904,3.0152407603568254,2.7632549498357504,5448,4606,3840,3161,2751,19587,2484,10448,7636,6355,1.8408935028645586,2.5647966426563578,2.732446204824918,3.2303399123923606,2.4491564561983163,2.694535403754142,1.2649110640671342,2.280594464412874,2.6066579494949313,2.799754071750987,2.089429177003616,2.554734690467411,1.6363916944842558,2.4610911598250866,2.6845777988275343,3.149204659751232,2.3147265826832157,2.6369503245281285,4.880801391392824,5.447814870999697,5.62879057020984,8.011367021935571,5.437023495424284,5.653402330971285,6.519202405202879,7.289199149592718,7.147135478325948,8.459914953242865,7.249560145591696,7.091865276936133,13.323329580518182,14.567193666356275,18.91142387428701,8.574499971717099,15.274100680930998,13.784761125190316,4.692859786318151
