range_-100_-95,range_-105_-100,range_-10_-5,range_-110_-105,range_-115_-110,range_-120_-115,range_-125_-120,range_-130_-125,range_-135_-130,range_-140_-135,range_-145_-140,range_-150_-145,range_-155_-150,range_-15_-10,range_-160_-155,range_-165_-160,range_-170_-165,range_-175_-170,range_-180_-175,range_-185_-180,range_-190_-185,range_-195_-190,range_-200_-195,range_-20_-15,range_-25_-20,range_-30_-25,range_-35_-30,range_-40_-35,range_-45_-40,range_-50_-45,range_-55_-50,range_-5_0,range_-60_-55,range_-65_-60,range_-70_-65,range_-75_-70,range_-80_-75,range_-85_-80,range_-90_-85,range_-95_-90,range_0_5,range_100_105,range_105_110,range_10_15,range_110_115,range_115_120,range_120_125,range_125_130,range_130_135,range_135_140,range_140_145,range_145_150,range_150_155,range_155_160,range_15_20,range_160_165,range_165_170,range_170_175,range_175_180,range_180_185,range_185_190,range_190_195,range_20_25,range_25_30,range_30_35,range_35_40,range_40_45,range_45_50,range_50_55,range_55_60,range_5_10,range_60_65,range_65_70,range_70_75,range_75_80,range_80_85,range_85_90,range_90_95,range_95_100
2,1,3189,3,1,3,0,1,0,0,0,0,0,1290,0,0,0,0,0,0,0,0,0,694,389,210,139,91,66,57,30,15705,27,17,6,10,8,7,2,3,62911,2,2,9633,3,3,4,2,0,0,0,2,1,1,2400,1,0,0,1,1,0,1,1036,528,381,213,143,88,51,41,50488,34,32,15,7,9,9,4,2
0,2,1086,0,0,0,0,0,0,0,0,0,0,380,0,0,0,0,0,0,0,0,0,173,98,62,21,22,16,17,7,11468,9,7,2,5,0,1,0,1,74450,0,0,5599,0,2,1,0,1,0,0,0,0,0,769,0,0,0,0,0,0,0,272,113,82,56,37,27,15,11,55158,10,5,0,4,2,4,5,0
1,2,2032,7,0,1,2,2,5,0,3,0,1,747,0,1,0,1,2,0,0,0,0,344,218,148,90,76,56,56,39,13741,32,12,16,6,9,6,9,5,67293,8,8,8359,6,3,4,2,2,2,0,0,0,0,1611,0,0,0,0,0,0,0,611,344,200,126,89,69,40,52,53362,40,23,16,21,17,12,6,4
0,0,2095,0,0,0,0,0,0,0,0,0,0,881,0,0,0,0,0,0,0,0,0,438,224,120,94,54,32,37,16,12800,11,8,5,6,5,7,2,1,62757,0,0,9957,0,0,0,0,0,0,0,0,0,0,1919,0,0,0,0,0,0,0,796,444,248,132,75,55,24,20,56677,8,18,14,7,6,1,5,1
0,0,1255,0,0,0,0,0,0,0,0,0,0,399,0,0,0,0,0,0,0,0,0,165,54,43,20,12,6,0,1,10104,2,1,0,0,0,0,0,0,65895,0,0,8592,0,0,0,0,0,0,0,0,0,0,1114,0,0,0,0,0,0,0,353,150,58,30,19,15,6,2,61692,4,2,3,1,2,0,0,0
0,0,1378,0,0,0,0,0,0,0,0,0,0,457,0,0,0,0,0,0,0,0,0,200,104,58,40,34,31,14,12,10907,5,6,3,1,2,1,0,0,71253,0,0,6644,0,0,0,0,0,0,0,0,0,0,1061,0,0,0,0,0,0,0,380,173,79,71,39,26,22,22,56946,9,8,4,5,2,1,2,0
1,0,1932,0,0,0,0,0,0,0,0,0,0,720,0,0,0,0,0,0,0,0,0,379,217,147,84,62,38,45,16,11088,21,13,8,7,6,2,1,1,63915,1,0,9513,0,1,1,0,1,0,0,0,0,0,1722,0,0,0,0,0,0,0,684,349,220,165,104,71,45,28,58336,22,13,9,6,4,1,0,1
1,1,2174,0,0,1,1,0,1,0,0,0,0,643,0,0,0,0,0,0,0,0,0,297,199,95,71,50,40,33,16,14169,13,13,4,5,5,2,1,3,68265,5,1,8045,3,1,1,1,1,0,0,0,0,0,1434,0,0,0,0,0,0,0,529,257,178,97,82,48,26,18,53116,14,11,10,5,6,6,1,1
1,1,1504,0,0,0,0,0,0,0,0,0,0,496,0,0,0,0,0,0,0,0,0,223,112,65,48,22,22,9,18,9171,9,11,1,5,2,2,0,1,60657,1,1,10732,3,0,1,2,0,0,0,0,0,0,1603,0,0,0,0,0,0,0,562,235,132,75,60,32,12,12,64129,5,9,4,5,3,0,0,2
8,11,3158,8,3,2,5,1,3,2,1,1,0,1084,0,1,1,0,1,1,1,0,0,590,299,211,144,132,89,82,55,17482,46,39,23,25,26,15,26,15,68278,6,8,7802,5,11,2,3,4,7,2,2,0,1,1937,0,0,0,0,2,0,0,876,466,274,199,152,101,69,75,45889,55,40,33,29,26,17,17,12
0,0,492,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,0,0,96,46,36,24,8,6,8,4,7700,4,0,0,0,0,0,0,0,75462,0,0,4512,0,0,0,0,0,0,0,0,0,0,390,0,0,0,0,0,0,0,143,73,50,28,21,16,9,10,60678,0,5,2,1,0,0,0,0
0,3,1750,0,2,0,0,0,0,0,0,0,0,594,0,0,0,0,0,0,0,0,0,289,161,109,60,58,39,24,23,11792,19,17,12,5,8,6,3,2,65223,1,4,8925,1,2,0,1,1,0,0,0,0,0,1471,0,0,0,0,0,0,0,575,257,168,109,84,45,36,27,58014,27,20,11,4,8,4,4,2
1,2,2326,2,0,1,1,2,0,0,1,0,0,724,1,0,0,1,0,2,0,0,0,365,222,116,86,50,47,25,25,14562,11,18,14,4,3,0,4,0,67684,2,0,8508,2,1,1,0,2,2,3,1,0,2,1666,0,0,0,0,0,0,0,650,308,179,127,79,66,37,26,51971,24,13,4,11,5,6,2,2
2,6,907,4,2,3,5,2,4,3,1,1,2,279,0,1,0,0,0,1,0,0,2,117,63,56,42,42,15,25,14,9200,13,7,3,4,7,2,9,3,67720,5,4,7418,0,0,2,3,5,3,0,1,1,2,861,1,1,2,0,0,0,0,248,119,82,52,41,27,32,31,62411,17,16,15,9,5,1,3,6
0,0,337,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,31,24,15,8,15,7,6,0,6443,2,1,1,1,0,0,0,0,69202,0,0,6112,0,0,0,0,0,0,0,0,0,0,326,0,0,0,0,0,0,0,68,22,18,17,12,10,3,4,67218,1,3,2,3,0,0,0,0
2,0,1099,1,1,1,1,0,0,0,0,0,0,461,0,0,0,0,0,0,0,0,0,218,141,91,74,44,32,19,23,9138,13,11,8,6,1,4,6,1,67507,1,0,7383,1,1,0,0,0,0,0,1,0,1,1072,0,0,1,1,0,0,0,431,216,130,78,96,56,39,25,61516,15,10,13,3,2,3,1,1
3,3,2592,2,3,1,5,3,2,2,2,0,0,913,0,0,0,0,0,0,0,0,0,442,242,138,85,55,31,27,18,13730,15,9,5,9,2,5,3,4,62529,1,0,10311,0,0,0,2,0,1,1,0,0,3,2136,0,1,2,0,1,1,1,790,406,239,144,68,48,35,31,54826,18,13,8,7,12,5,4,4
0,0,1638,0,0,0,0,0,0,0,0,0,0,608,0,0,0,0,0,0,0,0,0,334,193,133,67,48,47,19,9,12189,9,4,4,4,0,1,0,0,70158,0,0,7157,0,0,0,0,0,0,0,0,0,0,1261,0,0,0,0,0,0,0,510,268,176,115,94,53,34,25,54809,11,6,9,4,1,0,1,1
13,6,2756,6,13,9,2,2,7,9,6,2,2,1041,1,4,2,2,3,1,0,2,1,549,293,186,132,90,69,44,40,15239,31,28,21,27,25,14,17,13,63689,12,13,9698,10,8,12,7,6,6,7,5,1,3,1997,2,2,2,2,0,1,0,830,494,279,171,119,85,61,38,51501,35,41,34,31,24,16,13,22
2,3,2926,3,3,4,1,1,6,0,2,1,3,1085,3,4,2,2,2,2,1,1,4,518,275,177,98,75,65,38,29,15289,28,22,17,9,7,4,4,3,62028,6,6,10785,3,3,2,4,3,3,1,2,4,1,2348,2,2,4,3,0,3,1,892,456,263,168,102,96,56,35,51866,25,18,16,10,6,7,8,12
0,4,1125,0,2,2,4,0,1,0,0,1,0,429,0,0,2,0,1,0,0,0,0,216,116,85,48,35,24,20,14,10323,8,9,13,6,10,7,9,3,70970,4,1,6530,4,4,2,3,1,1,1,0,0,0,969,1,0,1,0,0,1,1,385,200,104,56,39,40,25,12,58050,13,12,16,7,12,2,10,6
14,14,3640,7,7,9,8,14,2,3,3,2,1,1545,3,1,1,0,3,0,1,0,4,829,512,347,227,209,159,98,88,15169,86,73,55,48,21,31,15,13,52739,22,8,14433,16,17,2,9,3,6,9,3,6,9,3635,0,4,0,2,1,2,2,1506,800,530,364,265,174,158,109,51511,88,68,63,52,36,29,20,22
2,0,610,1,1,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,114,47,28,16,14,17,15,6,8095,7,6,7,1,1,3,2,0,71596,2,1,5624,0,1,0,0,0,0,0,0,0,0,551,0,0,0,0,0,0,0,192,79,48,38,12,13,10,11,62585,13,4,3,3,6,3,4,2
0,0,1031,0,0,0,0,0,0,0,0,0,0,307,0,0,0,0,0,0,0,0,0,167,90,55,35,10,6,4,6,9049,5,2,3,1,0,0,0,0,68911,0,0,7010,0,0,0,0,0,0,0,0,0,0,950,0,0,0,0,0,0,0,352,135,73,42,27,14,12,10,61683,4,2,1,0,1,1,1,0
0,0,1454,0,0,0,0,0,0,0,0,0,0,463,0,0,0,0,0,0,0,0,0,167,76,56,30,20,5,4,2,11720,0,0,0,0,0,0,0,0,67159,0,0,8516,0,0,0,0,0,0,0,0,0,0,1280,0,0,0,0,0,0,0,403,144,81,44,29,14,3,4,58324,2,0,0,0,0,0,0,0
0,1,2314,2,0,0,1,1,1,1,2,1,1,844,0,0,0,0,0,0,0,0,0,455,269,154,108,91,86,39,42,12970,31,15,20,19,8,6,5,1,63237,6,6,9992,5,5,4,0,2,4,0,3,0,2,1907,0,0,0,0,0,0,0,806,434,273,161,102,77,44,55,55261,29,32,18,19,8,9,8,3
22,14,1561,16,12,11,8,10,6,11,3,4,7,618,4,4,0,1,3,1,2,2,3,297,148,100,81,52,55,48,37,9727,31,33,29,19,22,27,14,27,61857,15,20,9788,13,6,15,9,11,14,7,9,4,5,1612,4,5,8,9,7,5,6,602,336,169,113,71,64,50,44,61809,45,32,29,17,14,22,12,23
0,0,1394,0,0,0,0,0,0,0,0,0,0,415,0,0,0,0,0,0,0,0,0,209,117,92,51,35,27,14,8,10518,3,11,7,5,2,0,0,0,68417,0,0,7424,0,0,0,0,0,0,0,0,0,0,1125,0,0,0,0,0,0,0,379,203,114,94,52,33,28,10,59183,12,6,3,4,1,1,1,2
3,5,2665,8,4,4,2,3,4,1,2,2,1,922,0,1,0,4,0,0,1,0,1,532,287,179,132,81,68,54,45,16036,30,16,27,23,11,7,15,11,67416,17,7,8185,6,7,4,5,3,0,1,4,0,2,1746,2,0,0,0,1,0,2,763,388,262,166,116,92,68,50,49329,41,27,26,20,26,13,12,6
0,0,1172,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,207,130,78,56,50,35,22,28,10123,15,10,2,6,4,4,0,0,67071,0,1,7842,2,0,0,0,0,0,0,0,0,0,1034,0,0,0,0,0,0,0,382,203,127,76,60,46,31,14,60707,15,13,13,10,4,5,1,5
0,0,2059,0,0,0,0,0,0,0,0,0,0,667,0,0,0,0,0,0,0,0,0,256,124,62,23,19,8,9,2,13301,1,0,0,0,0,0,0,0,63725,0,0,10214,0,0,0,0,0,0,0,0,0,0,1699,0,0,0,0,0,0,0,594,241,133,65,22,12,11,5,56739,3,2,2,0,2,0,0,0
0,2,1587,0,0,0,0,0,0,0,0,0,0,545,0,0,0,0,0,0,0,0,0,228,169,86,44,45,22,13,10,13096,8,8,2,0,2,2,2,1,72443,1,0,6323,2,0,1,1,0,0,0,0,0,0,1137,0,0,0,0,0,0,0,398,210,121,74,42,39,29,11,53266,8,9,7,2,0,3,1,0
3,4,1914,1,3,5,1,0,0,0,0,0,0,639,0,0,0,0,0,0,0,0,0,320,199,124,70,34,26,16,9,13846,12,6,8,6,5,1,2,1,69309,3,2,7717,2,0,0,0,0,0,0,0,0,0,1394,0,0,0,0,0,0,0,548,266,172,117,61,42,24,16,53014,13,16,5,5,7,7,4,1
2,3,1294,3,1,1,4,0,4,5,1,0,0,485,0,0,0,0,0,0,0,0,0,300,193,113,80,56,43,22,24,9052,16,11,12,13,1,3,4,4,66308,4,5,7889,3,3,0,2,1,1,0,1,1,0,1195,1,0,1,0,0,0,0,544,266,177,109,77,46,36,20,61473,16,28,18,6,3,1,8,3
0,0,805,0,0,0,0,0,0,0,0,0,0,334,0,0,0,0,0,0,0,0,0,139,95,37,23,16,3,13,3,8644,2,2,0,0,0,0,0,0,71898,0,0,5683,0,0,0,0,0,0,0,0,0,0,665,0,0,0,0,0,0,0,274,155,80,45,21,19,13,4,61018,5,2,1,1,0,0,0,0
1,2,2248,2,2,0,0,1,0,1,1,1,1,850,2,1,0,0,0,0,0,0,0,456,242,153,83,70,40,23,11,12321,20,11,2,12,8,6,8,4,62252,5,2,10354,1,1,0,0,1,0,1,0,0,2,2007,0,1,0,0,0,0,0,807,371,235,175,86,58,45,37,56891,19,13,12,10,15,8,6,2
1,2,2460,0,0,0,0,0,0,0,0,0,0,872,0,0,0,0,0,0,0,0,0,414,227,112,51,37,16,19,7,14094,7,6,3,7,4,7,4,1,66546,1,0,8830,0,1,1,0,0,2,0,0,0,0,1755,0,0,0,0,0,0,0,765,336,187,103,63,39,20,9,52945,6,9,7,7,9,2,2,4
0,0,733,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,0,0,105,54,25,10,6,3,1,0,9558,0,0,0,0,0,0,0,0,73157,0,0,5690,0,0,0,0,0,0,0,0,0,0,570,0,0,0,0,0,0,0,170,88,44,25,12,8,1,2,59505,1,2,1,0,0,0,0,0
10,11,3201,6,4,4,5,4,1,2,2,2,0,1278,0,1,1,0,0,0,0,0,1,749,475,315,188,149,106,73,66,14715,46,38,26,16,20,22,12,8,60838,7,10,10367,3,7,1,4,5,4,2,2,1,1,2596,2,2,0,0,1,1,1,1181,691,428,287,218,134,93,78,51243,66,48,30,26,14,16,22,11
1,1,1007,0,0,0,0,0,0,0,0,0,0,334,0,0,0,0,0,0,0,0,0,179,96,56,20,27,12,8,18,12240,5,9,5,8,5,4,2,1,75941,1,0,5028,0,1,1,2,0,0,0,0,0,0,694,0,0,0,0,0,0,0,233,101,77,40,39,28,10,16,53705,13,7,11,4,3,1,2,4
5,1,1812,5,2,1,0,1,1,0,0,2,0,748,1,0,0,3,0,1,0,0,1,355,248,125,72,61,47,26,13,11776,15,6,10,4,11,4,4,3,64603,5,6,9256,3,2,1,1,0,1,0,0,0,0,1664,0,0,1,0,0,1,0,695,333,192,99,68,69,34,25,57477,29,14,7,18,10,3,10,5
4,0,1920,1,3,2,2,0,0,2,0,0,0,694,1,1,0,0,0,1,1,0,0,363,222,161,103,86,57,37,39,11396,21,23,10,15,11,7,4,4,62425,4,3,9998,3,3,0,3,1,5,2,1,0,0,1710,2,0,1,0,0,0,0,689,325,201,132,106,84,63,45,58885,28,19,22,20,8,5,9,7
0,0,382,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,33,12,5,0,0,0,0,0,7758,0,0,0,0,0,0,0,0,76443,0,0,4212,0,0,0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,82,32,14,0,0,0,0,0,60686,0,0,0,0,0,0,0,0
10,16,3027,14,8,7,8,5,5,5,1,2,7,1166,2,4,3,3,5,3,3,3,1,576,351,268,179,134,89,79,53,14267,39,38,29,23,10,22,15,8,59228,9,10,11639,16,11,6,6,3,3,6,4,5,2,2523,7,5,2,3,2,3,3,1000,521,361,223,183,121,106,65,53070,68,47,50,42,35,22,21,22
6,1,2019,3,2,4,2,2,2,1,1,0,1,687,1,0,0,0,0,0,0,0,0,388,208,114,66,56,32,30,20,12997,10,19,8,8,6,8,9,8,64966,4,2,9275,3,4,1,0,2,1,0,0,0,0,1640,0,0,0,0,0,0,0,630,320,188,105,64,54,38,29,55839,32,17,14,13,11,11,11,7
0,0,635,0,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,128,64,32,24,13,7,6,3,9532,3,1,0,0,0,0,0,0,78565,0,0,3884,0,0,0,0,0,0,0,0,0,0,453,0,0,0,0,0,0,0,214,101,45,36,16,17,10,6,55954,2,4,0,0,0,0,0,0
1,7,3310,4,6,5,3,4,2,8,1,3,4,1253,3,2,4,1,1,0,0,1,1,599,327,199,134,95,49,46,33,17021,24,20,12,8,9,8,5,15,63292,9,4,9734,7,2,6,2,3,1,5,3,2,4,2331,1,1,4,2,1,2,1,967,485,287,159,105,84,60,45,48997,40,21,22,21,18,11,10,15
1,2,2163,2,1,3,1,4,4,3,0,0,0,797,0,0,0,2,0,0,0,2,0,396,229,163,89,58,47,26,18,14386,24,18,8,13,5,3,8,4,70087,2,3,7238,3,2,3,1,1,2,0,0,1,0,1473,0,1,0,0,0,0,0,596,337,174,136,103,61,54,29,51104,20,14,26,10,13,6,9,7
3,1,1830,1,0,1,3,0,0,0,0,0,0,573,0,0,0,0,0,0,0,0,0,275,168,110,80,56,32,24,18,12396,19,9,4,9,6,4,1,1,66761,2,1,8667,0,3,1,0,0,1,0,1,0,0,1414,2,0,0,0,0,0,0,540,275,159,109,65,35,26,27,56217,24,9,13,4,7,5,6,2
1,1,1591,0,0,2,0,0,0,0,0,0,0,453,0,0,0,0,0,0,0,0,0,198,110,37,26,19,8,11,2,11449,3,2,2,0,1,0,0,0,64994,4,1,9231,1,0,0,0,0,0,0,0,0,0,1405,0,0,0,0,0,0,0,455,169,105,56,17,13,2,6,59607,4,3,5,1,1,3,1,0
12,6,3341,6,7,8,1,4,0,6,1,0,1,1193,0,1,0,1,0,0,0,0,2,568,353,194,164,126,76,67,69,15571,35,39,35,20,21,17,11,19,59374,15,6,11663,11,7,4,5,9,2,3,1,0,1,2802,0,0,1,0,0,1,1,1079,496,284,185,152,110,99,75,51371,49,37,39,45,31,25,23,18
0,0,2130,0,0,0,0,0,0,0,0,0,0,786,0,0,0,0,0,0,0,0,0,388,214,130,87,61,34,21,23,13434,18,9,12,7,4,5,0,2,66079,1,1,8651,0,0,0,0,0,0,0,0,0,0,1760,0,0,0,0,0,0,0,694,341,217,116,89,54,34,31,54503,17,18,9,6,7,5,1,1
4,4,1114,4,6,6,4,3,7,6,8,4,4,360,2,0,3,0,1,1,0,0,0,184,93,55,29,23,20,19,17,11733,4,8,12,10,6,10,10,10,72969,5,7,6118,7,7,5,4,4,2,2,1,4,4,824,1,1,0,0,0,0,0,310,168,88,59,34,34,21,14,55413,19,16,18,10,17,10,5,9
1,0,1886,1,1,0,0,0,0,0,0,0,0,634,0,0,0,0,0,0,0,0,0,308,193,128,55,42,21,19,18,12086,12,4,0,4,3,1,1,2,61415,0,2,11147,0,0,0,0,0,0,0,0,0,0,1773,0,0,0,0,0,0,0,611,304,184,102,69,46,25,32,58815,14,11,13,6,4,3,1,3
4,3,2224,5,2,0,1,4,0,1,0,1,0,869,1,0,0,0,0,0,0,0,0,378,233,146,92,59,59,45,21,12251,13,13,11,7,9,6,9,5,59586,6,4,11535,0,1,0,1,2,0,0,0,0,0,2096,0,0,0,0,0,0,0,709,352,243,170,115,71,49,54,58410,24,35,23,7,11,14,9,1
0,0,2784,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,456,229,151,65,33,34,20,9,14389,5,4,7,5,2,2,2,2,63389,2,2,9888,0,0,0,0,0,0,0,0,0,0,2158,0,0,0,0,0,0,0,917,396,207,105,59,35,31,11,53531,14,11,5,7,7,0,1,2
2,4,1878,5,3,2,2,3,0,0,0,0,0,698,0,0,0,0,0,0,0,0,0,347,239,161,108,72,66,53,35,12091,21,20,9,8,7,10,5,2,65005,8,5,8970,2,3,1,1,3,1,2,0,0,0,1538,0,2,0,0,0,0,0,664,339,231,186,103,56,51,29,56831,23,27,18,14,10,12,5,9
3,1,2447,0,0,0,0,0,0,0,0,0,0,950,0,0,0,0,0,0,0,0,0,484,324,212,162,91,54,48,31,13621,19,14,6,13,4,6,8,2,64108,1,1,9578,1,1,0,0,0,0,0,0,0,0,1997,0,0,0,0,0,0,0,849,474,325,192,143,88,51,37,53585,23,18,7,9,5,5,2,0
0,0,2256,0,0,0,0,0,0,0,0,0,0,797,0,0,0,0,0,0,0,0,0,360,215,132,89,48,44,23,27,14586,19,8,5,2,4,4,2,2,65916,0,0,8993,0,0,0,0,0,0,0,0,0,0,1679,0,0,0,0,0,0,0,746,377,204,109,83,50,45,21,53108,16,12,4,6,0,4,4,0
1,0,2734,0,0,0,0,0,0,0,0,0,0,1039,0,0,0,0,0,0,0,0,0,522,271,201,143,130,90,61,28,14817,28,21,22,8,15,9,5,3,64619,4,3,9216,3,3,1,2,3,1,3,2,1,1,2124,0,0,0,0,0,0,0,864,453,288,169,128,73,61,46,51634,48,30,16,24,14,13,4,1
4,3,2890,2,0,0,1,1,1,0,0,0,0,871,0,0,0,0,0,0,0,0,0,359,181,95,64,44,32,15,11,17112,15,4,5,7,3,9,1,6,67590,2,3,8706,3,2,2,0,3,1,1,0,0,0,1797,0,0,0,0,0,0,0,629,274,155,75,57,47,31,19,48826,14,7,5,7,3,2,0,3
4,10,3412,3,3,3,1,0,0,0,0,0,0,1324,0,0,0,0,0,0,0,0,0,709,420,257,170,137,99,70,73,15051,42,43,22,15,13,17,14,5,60721,11,7,10844,4,4,5,1,0,1,0,0,0,0,2752,0,0,0,0,0,0,0,1236,687,436,251,204,126,98,62,50427,58,38,23,25,16,17,14,15
0,0,681,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,100,41,21,14,10,3,0,0,7458,0,0,0,0,0,0,0,0,69963,0,0,6171,0,0,0,0,0,0,0,0,0,0,584,0,0,0,0,0,0,0,234,97,31,25,2,6,1,3,64313,2,0,4,0,2,0,0,0
0,0,713,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,105,30,19,11,6,3,1,1,8287,0,0,0,0,0,0,0,0,69081,0,0,6708,0,0,0,0,0,0,0,0,0,0,687,0,0,0,0,0,0,0,248,95,42,17,7,5,5,1,63698,0,0,0,0,0,0,0,0
0,0,1130,0,0,0,0,0,0,0,0,0,0,302,0,0,0,0,0,0,0,0,0,109,59,23,19,16,12,3,2,9143,0,1,1,1,0,0,0,0,63102,0,0,9585,0,0,0,0,0,0,0,0,0,0,1204,0,0,0,0,0,0,0,297,103,69,37,18,13,10,5,64725,4,5,2,0,0,0,0,0
1,0,2358,0,3,1,0,1,1,3,1,0,1,790,0,0,0,0,0,0,0,0,0,366,216,129,111,85,64,51,31,14026,33,25,21,12,15,8,6,5,65039,8,10,9187,3,4,7,2,1,0,0,1,1,0,1767,1,1,0,0,0,0,0,646,266,206,128,100,61,67,41,53950,32,28,19,15,16,10,10,9
0,0,1199,0,0,0,0,0,0,0,0,0,0,378,0,0,0,0,0,0,0,0,0,160,71,51,39,23,14,17,11,10277,3,4,0,2,0,1,0,0,73695,0,0,5681,0,0,0,0,0,0,0,0,0,0,860,0,0,0,0,0,0,0,327,160,78,33,36,25,11,12,56813,9,5,3,0,2,0,0,0
1,2,663,0,1,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,161,77,49,37,23,17,13,9,8175,9,1,5,3,2,0,0,0,73994,0,0,4982,0,0,0,0,0,0,0,0,0,0,555,0,0,0,0,0,0,0,229,134,67,54,31,22,26,16,60349,13,6,1,6,1,0,0,0
0,0,868,0,0,0,0,0,0,0,0,0,0,386,0,0,0,0,0,0,0,0,0,213,119,73,40,23,18,12,13,9377,5,3,2,2,0,2,3,1,71551,1,1,6200,0,0,0,0,0,0,0,0,0,0,775,0,0,0,0,0,0,0,282,186,110,73,52,40,14,13,59514,4,4,6,3,2,5,1,3
0,0,723,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,72,35,16,17,3,8,0,1,7567,1,1,1,0,0,0,0,0,65271,0,0,8390,0,0,0,0,0,0,0,0,0,0,760,0,0,0,0,0,0,0,187,78,40,25,9,7,5,8,66582,0,5,0,0,0,0,0,0
0,1,1225,2,0,0,0,0,0,0,0,0,0,528,0,0,0,0,0,0,0,0,0,266,174,104,84,37,28,21,16,8984,13,11,10,8,3,3,4,1,61239,3,0,10242,0,0,0,0,0,0,0,0,0,0,1368,0,0,0,0,0,0,0,498,274,185,105,73,43,35,28,64325,8,12,8,7,9,6,5,4
0,0,602,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,93,41,19,16,2,9,4,3,10267,4,5,4,1,0,0,0,0,78351,0,0,4299,0,0,0,0,0,0,0,0,0,0,386,0,0,0,0,0,0,0,152,71,33,10,7,5,11,6,55426,5,4,2,4,0,0,0,0
1,1,1924,0,1,0,0,0,0,0,0,0,0,598,0,0,0,0,0,0,0,0,0,355,178,100,48,29,19,20,11,11769,11,5,7,6,5,1,2,1,62510,1,1,10455,0,1,1,0,0,0,0,0,0,0,1696,0,0,0,0,0,0,0,617,313,178,85,57,44,26,22,58860,10,7,8,5,4,1,5,1
0,0,510,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,58,22,11,8,6,6,4,4,9196,1,1,0,0,0,0,0,0,78483,0,0,3959,0,0,0,0,0,0,0,0,0,0,298,0,0,0,0,0,0,0,122,39,19,14,11,6,5,0,57074,3,3,2,0,0,0,0,0
0,1,1335,2,0,1,0,1,2,2,1,0,0,456,0,0,0,0,0,0,0,0,0,214,125,64,44,26,19,16,14,10361,8,3,3,1,0,2,2,0,66769,3,0,8151,0,2,1,1,1,1,0,0,0,0,1077,0,0,0,0,0,0,0,378,201,115,82,54,23,9,16,60375,14,4,5,7,3,3,2,0
1,1,634,0,1,1,1,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,147,90,55,29,25,5,8,1,7317,5,5,5,1,1,0,0,0,70512,0,0,5656,2,0,1,0,0,0,0,0,0,0,576,0,0,0,0,0,0,0,244,125,71,65,39,17,8,5,64057,10,5,1,2,0,3,2,0
3,2,2747,1,0,0,2,1,0,0,0,0,0,1045,0,0,0,0,0,0,0,0,0,525,283,200,136,90,66,53,26,15927,19,29,15,10,5,3,2,1,67324,2,3,8194,1,1,2,0,0,0,0,0,0,0,1864,0,0,0,0,0,0,0,804,405,242,147,119,85,65,51,49395,27,18,13,9,14,10,8,6
5,1,2664,2,0,0,3,2,1,2,2,2,0,1030,2,2,1,0,1,0,0,0,1,483,307,197,133,83,68,39,20,13395,22,11,11,4,6,4,5,3,63480,2,3,9638,2,1,1,1,2,0,1,0,0,0,1973,1,1,2,0,1,0,0,949,495,268,185,110,80,65,42,54063,29,25,17,14,10,8,5,6
0,0,518,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,39,23,6,4,2,0,0,0,10547,0,0,0,0,0,0,0,0,80495,0,0,3559,0,0,0,0,0,0,0,0,0,0,274,0,0,0,0,0,0,0,103,41,18,9,1,0,2,0,54250,1,1,0,0,0,0,0,0
5,6,2422,5,3,3,3,5,2,3,1,1,0,968,0,1,0,0,0,1,1,0,1,452,285,216,128,92,66,55,30,12995,20,33,20,19,19,15,16,4,61863,7,6,10420,8,4,4,6,6,5,4,3,3,2,2169,2,0,4,0,2,1,0,873,445,264,201,115,86,69,59,55295,37,36,23,29,8,10,15,8
2,2,1895,5,1,1,2,1,0,1,1,0,0,718,0,0,0,0,0,0,0,0,0,370,182,147,90,54,36,31,29,11939,19,12,18,17,8,6,3,7,66995,4,1,8204,3,1,0,1,0,0,1,0,2,0,1543,0,0,0,0,0,0,0,663,367,192,144,98,49,33,33,55972,23,23,22,11,5,3,3,7
7,5,2559,6,7,5,3,4,2,6,7,1,4,1122,4,3,3,0,0,2,0,0,0,583,336,229,184,113,82,57,64,12073,39,33,33,18,23,13,13,6,55634,14,11,13265,10,7,8,4,4,2,6,2,5,3,2788,3,4,5,2,0,1,1,1093,530,354,241,165,117,101,64,57664,59,41,44,30,17,23,18,11
