NN_zero_crossings_denoise,NN_LGBM_percentile_roll20_std_50,NN_q95_roll20_std,NN_LGBM_mfcc_mean4,NN_lib_spectral_contrast0,NN_num_peaks_3_denoise,NN_mfcc_mean_denoise_simple2,NN_mfcc_mean5,NN_mfcc_mean2,NN_mfcc_mean_denoise_simple5,NN_absquant95,NN_median_roll50_std_denoise_simple,NN_mfcc_mean_denoise_simple1,NN_quant99,NN_lib_zero_cross_rate_denoise_simple,NN_fftr_max_denoise,NN_abssumgreater15,NN_LGBM_mfcc_mean18,NN_lib_spectral_contrast_denoise_simple2,NN_fftr_sum,NN_mfcc_mean_denoise_simple10,LGBM_num_peaks_2_denoise_simple,LGBM_autocorr5,LGBM_fftrhann20000_diff_rate,seg_id
3358,2.824207122,6.654409993,-8.602857483,11.97275745,2321,-99.84683476,4.333491693,-24.37398514,-19.53080266,7.244253137,0.001826738,74.52627098,10.80608261,0.034497987,15755.83886,35986.16067,-0.99992253,12.12474839,86481287.95,-14.94570545,3927,-0.123964025,0.24664837,seg_ea05c1
2234,2.742564716,5.064297336,-7.282560912,11.66462893,1532,-95.87264574,3.079614708,-21.56958398,-14.53821467,6.456781595,0.001052263,61.25942766,9.152191692,0.024379066,16918.77212,34514.6344,-0.599127815,11.55278829,85672900.16,-12.33833315,2772,-0.118650867,0.350893259,seg_ea096b
3210,2.842721761,5.904595095,-8.865345922,11.9412035,2273,-95.02900517,3.380335305,-23.17518843,-23.47568184,7.110243712,0.003196292,85.73388878,10.64792284,0.033496427,15059.99109,44850.51881,-0.739865771,11.89245386,90238063.74,-16.7990306,3987,-0.031497121,0.252005385,seg_ea098b
3604,2.869507134,5.611411009,-7.420926077,12.40802897,2583,-103.7973226,5.027494688,-24.41385496,-23.40738675,6.843464758,0.006451207,81.42764109,9.06643358,0.037487668,21101.88522,15982.49383,-1.359294987,11.54487643,81431290.36,-22.11927828,4347,-0.124341588,0.367608768,seg_ea4d3a
5246,3.033250771,7.875991402,-9.60587699,12.11688034,3624,-102.8972116,5.344615309,-27.31170786,-26.21441552,8.452688763,0.327216071,96.70998042,13.69420041,0.051196206,24415.61476,70809.04667,-1.956299383,12.28981252,98763880.83,-23.73011076,5645,-0.110945721,0.138388234,seg_ea78c0
2228,2.752430542,4.819619376,-7.15386215,12.15878403,1610,-93.7822543,3.031855053,-21.57188267,-22.66326387,6.28439703,0.001796457,73.73460937,8.217307454,0.024545715,16249.12162,16458.55349,-0.990771457,12.06339064,79027786.13,-16.46690331,2937,-0.151977961,0.429398371,seg_ea8270
6724,3.192260975,8.89069488,-11.33609707,11.63477057,4430,-106.2250371,4.790802748,-29.39228542,-27.53868647,9.343679485,1.313256468,98.59630625,14.62135986,0.062230029,19406.91877,70243.58772,-1.844864678,12.75866883,100777017.8,-25.80970031,6640,-0.107498676,0.161236965,seg_ea9d37
2038,2.719576308,4.409478827,-7.259562808,11.50602618,1413,-107.962095,2.912928154,-21.21352122,-25.89807305,6.037142646,0.00135893,64.98953625,7.727208391,0.023825792,7900.645976,11184.13784,-0.769232369,11.56348516,76736756.43,-17.22654124,2781,-0.09393666,0.412377746,seg_ea9fa4
4784,2.987436892,7.183875192,-10.85256482,12.22469436,3351,-104.1008049,4.890967346,-25.80825246,-23.95511314,7.920997253,0.11889922,91.01132669,11.93795585,0.046420049,20611.05089,50908.85927,-1.734719263,12.45351732,93909965.67,-20.63019072,5163,-0.109127815,0.238291108,seg_eaa0ec
2170,2.741694145,4.946673579,-7.850030964,11.7555095,1598,-92.89791925,3.173701978,-21.4806943,-20.25355936,6.457894856,0.00216138,74.10481704,9.064438352,0.024572379,13774.94006,32400.09559,-0.706346096,11.114146,84910457,-12.98474167,2976,-0.116607931,0.385014371,seg_eabb2c
6978,3.244781364,11.16776773,-11.74423061,11.85479686,4646,-102.1796328,5.131260877,-29.02594157,-22.16383502,11.16723352,1.459707516,96.87196165,18.62985397,0.063479895,26731.68103,122499.4185,-2.506835839,12.50026212,112924470.9,-20.8474841,6752,-0.047488124,0.132728979,seg_eacccf
7286,3.225215923,11.83961137,-12.37887244,11.44944125,4650,-97.45861962,4.586231878,-29.42422262,-21.01951501,11.42132365,1.420990056,94.09975841,19.50849904,0.062793302,29141.03717,132324.1367,-1.997508807,12.81602184,116891981.6,-17.86461893,6479,-0.075217641,0.121891567,seg_ead30e
2260,2.742997983,4.41406656,-6.134171529,11.63606804,1587,-107.4935499,3.343090139,-22.11980803,-21.97923399,6.052474363,0.001748867,74.59280674,7.62869668,0.025280637,9294.990309,7279.325005,-1.096918124,11.32285998,74994606.92,-20.37781492,2981,-0.128450496,0.441709703,seg_eb0b19
7290,3.263775773,11.79859682,-12.02362475,11.90910822,4873,-96.57759576,4.180953969,-29.513193,-21.929212,11.53479426,1.479082049,93.9779643,20.14957709,0.065558007,32266.34962,150373.378,-2.411127534,13.18205438,127160432.3,-16.00833813,6881,0.029267866,0.10900227,seg_eb1d6e
5406,3.0262641,9.84855403,-10.59019739,12.58886574,3681,-97.56090525,4.621684809,-27.22184379,-21.94771992,9.580019425,0.40538209,100.804169,16.52081239,0.050642931,24011.53301,96581.38665,-2.194405804,12.69970916,107230267.5,-22.17570906,5645,-0.099386333,0.16803703,seg_eb2e11
8168,3.399736306,13.5455299,-12.58299078,12.24765938,5347,-92.59396854,4.924742461,-30.51822156,-17.77380318,13.04497479,1.724300114,98.83079285,23.37098754,0.068632679,41960.41222,189520.4418,-2.954080325,12.61445963,132992585.3,-17.46055199,7071,-0.042784742,0.113982833,seg_eb32bc
9048,3.605243906,17.56575873,-15.37326752,12.04118266,5761,-92.07583546,4.767910021,-30.99810267,-17.23357814,16.63480027,2.147194832,104.7818314,31.65154266,0.074392065,42162.02327,291722.0391,-2.884068064,13.42817499,154842091.4,-17.89593518,7610,0.012389027,0.055621182,seg_eb47a9
1384,2.699521508,3.934145296,-6.899226394,11.68143727,1048,-81.98973146,2.603106186,-19.54159698,-15.7767297,5.86310944,0.001955281,74.3227116,7.265221866,0.019226283,11029.68161,16612.43642,-0.400560139,10.71326512,78268692.17,-13.22018364,2340,-0.084801931,0.470655771,seg_eb692c
6378,3.136690107,10.51290018,-12.03847084,12.25341089,4156,-98.85967381,3.758538021,-28.23968682,-22.87743769,10.24840085,1.068324003,94.77808335,17.40484817,0.05837044,25634.619,112131.9555,-1.632074489,12.47263317,114287491.6,-19.33288257,6160,-0.020152836,0.153493493,seg_eb7595
5740,3.068103209,9.400339454,-11.10368175,11.48474416,3786,-94.54951933,4.301764511,-26.9614484,-20.4076606,9.472222346,0.547125706,90.1300152,15.90647127,0.055354096,32686.59223,100969.4988,-2.753321763,12.2517109,110083948.1,-15.28853563,5719,-0.071819776,0.189387855,seg_eb7f91
2968,2.821774372,6.511110418,-8.819264651,12.14718942,2159,-95.11965332,3.370479264,-23.17732169,-22.34047809,7.119734632,0.004985831,90.21702116,11.42971189,0.03265985,17296.60883,50440.13819,-1.385578628,11.52920614,92703371.29,-19.08112472,3858,-0.072978875,0.255228664,seg_eba22d
5516,3.068408737,8.250200265,-11.48294535,11.38213507,3698,-102.4235261,4.92251373,-27.33298449,-27.68606693,8.63733136,0.575926847,102.9105759,13.61550872,0.054547515,21153.14055,58693.36271,-1.603548289,12.32416802,93653935.25,-26.80840254,5868,-0.102781203,0.317243164,seg_ebb79f
1444,2.697568119,4.146781085,-7.028633459,12.32779189,1055,-99.55150982,2.053002835,-19.8662666,-19.96639053,5.994077046,0.001491772,63.6109621,7.67133624,0.018298048,17500.92157,10835.68129,-0.592016785,10.58943023,75201063.91,-17.13923259,2329,-0.097985138,0.408138177,seg_ebd77b
6628,3.140162179,11.98323866,-11.9291985,11.24291712,4319,-98.37766603,5.457256293,-28.96874504,-19.63386707,11.15302781,1.146685382,89.62009695,20.22801496,0.060811847,28722.36763,138585.5773,-2.02914433,12.51606554,112796650.2,-17.96092513,6401,-0.069766698,0.114061974,seg_ebe36c
7494,3.298795956,12.08021007,-12.50011865,12.21445568,4909,-91.61261952,4.460378853,-28.73764289,-19.13849857,11.96359997,1.526961493,97.76746427,21.28636606,0.065464684,37335.75855,171126.1438,-2.907016461,12.62298278,131528571.6,-15.96290924,6913,-0.012734519,0.04774833,seg_ebec3e
4700,2.965303251,7.662970982,-10.14453803,11.9786594,3202,-96.74585915,4.546935837,-25.66634697,-22.7743419,8.091168959,0.075678766,90.65291271,12.58523413,0.046476709,21838.91908,62837.52973,-2.112607306,11.8865105,96679730.76,-17.23633996,5091,-0.104555074,0.230975753,seg_ec0e7b
5762,3.094731937,7.401318911,-8.627959208,12.9941312,4130,-112.5378596,6.80042505,-30.10263699,-27.08093443,8.230494929,0.766312839,87.45889153,11.78815585,0.056468977,25731.91027,37941.42223,-2.520010719,12.53212346,89219488.21,-24.83260776,6331,-0.161640216,0.213496236,seg_ec4645
7422,3.263058611,11.59206659,-11.05277551,12.06477938,4845,-102.7302639,5.780846543,-31.48153057,-20.49157882,11.11678279,1.49412775,92.81195544,18.26145108,0.066192939,27457.97763,110638.6068,-2.497603037,12.94206344,107445365.9,-20.7854153,6889,-0.143540412,0.206637702,seg_ec73d5
1350,2.699920951,4.016319936,-6.804796744,11.66972319,1013,-86.32724078,2.067464608,-19.65928552,-16.778208,5.928911425,0.001049342,66.41335716,7.513524623,0.019406263,11212.61324,16386.55153,-0.116085583,10.68402172,77801853.44,-10.59873993,2414,-0.126185286,0.424518674,seg_ec973c
6228,3.128281975,9.422516182,-11.59924602,12.03631596,4156,-100.4875259,4.860560906,-28.64111479,-21.7533308,9.571755386,0.905080996,93.31909811,14.72041762,0.057947152,23285.77278,69799.28248,-2.229347123,13.02741913,97950346.61,-19.59601282,6176,-0.133339666,0.191551803,seg_eca2eb
4492,2.956858606,8.457213851,-9.267282221,11.44051891,3086,-106.4487568,4.537809751,-26.04194208,-25.95570755,8.447619159,0.062378968,88.7808135,15.33509695,0.046853336,21819.35095,76911.37912,-1.506901911,12.41331373,98373675.55,-23.26762132,5136,-0.097145971,0.157355421,seg_ecaef0
9170,3.555720019,15.90652222,-13.46804526,12.14173892,5762,-96.18097318,4.666915182,-33.17641961,-18.43785716,15.37288796,1.994058364,100.7179358,26.65445323,0.075995227,44847.41556,225371.1975,-2.792482058,13.11304423,131760037.3,-19.34722195,7651,-0.064840681,0.076960581,seg_eccb17
7318,3.232626354,11.65647079,-11.59416298,11.47333844,4790,-98.64717036,4.781927326,-30.25922285,-21.66962617,11.30143035,1.425031366,94.20477895,19.39757583,0.064056501,25312.77306,126424.4005,-2.194962572,12.34480882,112718912.9,-18.15806718,6699,-0.079229383,0.148148001,seg_ecdca4
4948,2.990546826,6.966603937,-10.0524846,11.57286395,3339,-92.55174432,4.076372136,-25.97916162,-22.65862915,7.803561389,0.221009846,88.28292852,11.44394815,0.049373067,18835.62978,49246.79813,-2.049945511,12.20444835,94233670.27,-16.3513108,5396,-0.139808016,0.258094654,seg_ecf28d
3114,2.820278849,6.216379773,-7.628191851,12.23093845,2122,-101.2598407,5.12143727,-24.03938332,-23.86854617,7.019683823,0.003367979,78.29928986,10.67047346,0.034323006,18003.49516,37123.32186,-1.669799873,11.4898772,85318087.89,-17.18725227,3946,-0.17234738,0.351870617,seg_ecf81b
7288,3.227779395,11.1442932,-13.01514281,11.39535414,4755,-99.38004325,4.676282998,-29.21475393,-21.44836035,11.09613469,1.438139715,95.7969323,18.94663153,0.064378133,21521.04367,117102.052,-2.715739135,12.8627146,112592954.4,-20.61536695,6705,0.049462173,0.090257451,seg_ed07b0
4568,2.944719052,7.044699954,-9.293850529,10.97229596,3041,-107.102794,4.225847252,-25.45076608,-30.37609324,7.681144176,0.031853137,97.56810264,11.42542528,0.044565246,13399.53634,36869.08264,-2.187559325,12.17119937,87722710.19,-28.11873347,4935,-0.08955165,0.25324508,seg_ed3e4c
2734,2.778995737,5.428638263,-7.371017934,11.95374315,1818,-97.29418224,3.812675703,-22.70552155,-21.16477773,6.66064084,0.001823715,69.49032662,9.368167745,0.029761825,12696.50761,29073.40536,-0.634277709,11.21083679,84498902.4,-13.07461628,3350,-0.189295829,0.479918381,seg_ed52ac
2419,2.775217244,4.70433142,-8.046524389,11.41100671,1695,-91.25761292,3.679389996,-22.08550434,-17.10199132,6.312692857,0.002344759,75.07416262,8.335327172,0.028391972,12956.43465,21727.83403,-1.439065862,11.42287997,80083025.09,-12.59501328,3320,-0.098002983,0.390745611,seg_ed7741
6152,3.113354367,9.183573663,-9.622785165,12.2959599,4073,-100.813656,5.047177826,-28.6997206,-21.90314021,9.481016082,0.666555918,91.17369337,15.35482892,0.055724056,22443.99167,79276.66635,-2.096844703,12.23303426,102409587,-19.13265559,5969,-0.116290289,0.119140625,seg_ed7dee
7060,3.230734713,12.22426616,-11.62165264,11.76205893,4615,-97.71375958,4.783301916,-29.71095848,-20.63246181,11.59430302,1.44260055,96.04854705,20.12839547,0.062804967,33109.76753,140432.4543,-2.300058174,12.46451124,117005582.9,-19.32130754,6636,-0.058421309,0.140608679,seg_ed7f69
5316,2.977395907,7.228105074,-9.494157587,11.78583989,3542,-102.1694719,3.709090438,-27.29561862,-22.33622486,7.925828963,0.116869037,83.72134806,11.64539276,0.049453058,18968.25596,40993.19245,-2.105937014,12.17034471,89909531.11,-19.3574703,5259,-0.117806476,0.231500178,seg_edda79
6168,3.099299815,9.236091042,-10.27328114,11.73899719,4097,-99.45398547,5.105019804,-28.1760469,-24.94631308,9.336467998,0.714335062,92.63670974,15.60723358,0.05587404,27477.16214,92835.72924,-1.987914643,12.24668056,109494956.4,-18.76212329,6045,-0.099461679,0.086437308,seg_edecaa
7004,3.240550863,9.770286619,-12.70810644,11.20192685,4700,-94.14744978,3.994985052,-27.86108305,-21.7349348,10.36023246,1.478016564,96.16114401,17.65114421,0.064293142,34984.70969,127239.119,-2.894163939,13.01233049,120962583,-18.45977028,6765,0.106784173,0.089195865,seg_ee1cfc
2576,2.784058518,5.092245162,-7.382668853,11.61074857,1764,-95.40164142,3.9316421,-22.59987713,-17.06836466,6.523347363,0.00121307,74.02330108,8.93996333,0.029208551,12729.02965,23467.67147,-1.65494964,11.03473093,80700816.19,-15.68684678,3291,-0.145311914,0.316561441,seg_ee2781
7294,3.255755361,9.442025467,-12.50945651,12.006773,4950,-98.14419492,4.181103284,-28.62519144,-22.21865722,10.01103623,1.496324162,98.31860198,15.34551406,0.064488121,20446.24551,82913.85358,-3.198184031,12.62044062,108525616.5,-22.23649971,6854,0.066908055,0.115316156,seg_ee4479
9406,3.579523789,17.14791718,-12.72368227,11.34524808,5949,-93.05461047,5.479961995,-32.52731866,-16.91542072,16.21510038,2.089430358,98.68645187,29.38039195,0.07762672,51734.8326,264187.4128,-2.487998406,12.95946275,143838017.4,-17.51009012,7777,-0.057344361,0.051067111,seg_ee4ae5
7914,3.313970167,9.859714072,-12.36626816,11.34100613,5175,-98.1300384,4.730180898,-29.51642545,-20.73510627,10.35302787,1.586836631,100.8783009,15.96888953,0.068542689,23788.8947,90044.71451,-2.738946172,13.05949865,105329089,-21.99867449,7097,-0.102262761,0.148328443,seg_ee7224
8110,3.340401865,12.8137062,-11.82504914,11.30792162,5148,-91.17393419,6.15675291,-30.06202049,-17.56483321,12.18104887,1.599961066,91.22849458,22.20129049,0.070817446,37079.97242,175146.9073,-2.086934863,12.61486371,132791196,-12.28174648,7204,-0.088057057,0.058978387,seg_ee87e2
6846,3.182439545,8.973983867,-11.58272464,11.95280418,4565,-109.3602843,5.218190633,-28.81835388,-26.9477049,9.306403374,1.397503859,96.14043138,14.17491235,0.063119934,20043.69634,58986.48502,-2.428639295,12.84565065,94850676.9,-25.78133854,6586,-0.122591213,0.313574258,seg_ee8f87
3052,2.817750294,5.09875741,-8.741254743,11.75666828,2207,-103.6710568,3.473699188,-22.36649558,-27.13584332,6.5463401,0.002464363,90.28593599,8.639975842,0.033233122,10980.13927,15111.79873,-1.929443834,11.35193979,79488200.54,-25.65157767,3927,-0.092800383,0.364915089,seg_eea20e
5606,3.096118456,8.973567388,-9.918311903,12.48886694,3959,-104.4510086,5.486016254,-27.71521366,-24.70453653,9.179194394,0.617995374,93.83364289,15.57319042,0.052991014,20724.03408,83836.07288,-2.115249458,12.50393752,102577215.9,-21.92963167,5878,-0.13246962,0.165585303,seg_eebbc2
7360,3.215939873,9.676811181,-11.27821767,12.03870119,4940,-103.7256578,5.397409045,-29.44106034,-23.07460655,9.921393932,1.459643826,98.77588022,15.88834881,0.064608108,22139.59475,88106.33132,-3.180081894,12.24316487,103751791.4,-24.57991023,6800,-0.09586045,0.18176888,seg_eee89d
7702,3.379830554,15.28271087,-13.74963717,12.14799584,5022,-84.70323565,3.504613492,-28.62190346,-16.81615922,14.51747736,1.652159523,95.35216324,28.37752015,0.068111068,44876.89258,260236.6002,-2.89955282,12.74659756,157406623.7,-11.32911899,7100,0.158784133,0.122470088,seg_eefd4a
6684,3.168337118,10.02680908,-10.84225817,11.63057851,4436,-100.5393866,4.835614227,-28.88150034,-20.18226302,10.11232433,1.207994519,96.59602713,16.05511979,0.059886945,17591.56214,80786.10863,-2.153362373,13.00972965,101879429.5,-21.45401063,6360,-0.055259288,0.201384901,seg_ef24bd
8674,3.432280747,14.59416943,-12.69680151,11.37298071,5499,-92.1566176,5.715892057,-31.1507913,-16.42273675,14.14968278,1.775497016,95.47982817,24.57266383,0.074233748,46268.42778,214892.5774,-2.058158213,13.00094797,136400557.6,-15.16846397,7428,-0.092807879,0.054077419,seg_ef27c8
3048,2.802208028,5.861071262,-8.422818067,11.85960985,2103,-101.9883701,3.704303472,-23.09896327,-22.45379175,6.923898777,0.001968043,78.88339057,10.1682538,0.032303221,13950.40525,33664.64768,-0.810466812,11.53018039,84977653.65,-19.80955111,3677,-0.136623137,0.351109883,seg_ef47c4
5154,3.038256504,8.683887691,-10.96269255,12.09487274,3554,-100.8773055,4.209640528,-26.7547784,-22.2632074,8.838768865,0.291896429,92.25928045,15.10203999,0.049736361,28996.15104,82803.1321,-2.179320303,12.65690953,102815232.3,-20.88411632,5457,-0.067918406,0.127197909,seg_ef644a
3216,2.842947207,6.637039931,-8.810651252,12.14589872,2301,-99.31754538,3.876077553,-23.57928667,-21.62181596,7.268669846,0.006626728,90.70083558,11.04422179,0.034149691,19630.2001,37911.50996,-1.727546779,11.74845409,87366300.06,-21.11880485,4061,-0.104351881,0.255742765,seg_ef660a
5270,3.041360197,8.567362145,-11.54252332,12.00992519,3603,-94.56377405,4.128089748,-26.7957842,-23.98965594,8.714054614,0.394726304,93.53258682,14.4698861,0.051101216,26761.73019,83381.61433,-2.015709633,12.28555259,102845353.8,-17.53881319,5739,-0.125241685,0.182677457,seg_ef74dc
6124,3.13677817,10.75379193,-10.22812238,12.52174412,4111,-88.64733623,5.103787846,-28.72650694,-18.91716424,10.65587227,0.947906657,90.23346827,19.02189834,0.055804048,34524.18824,150551.4518,-2.852677857,12.25342925,141736543.5,-13.86792057,6083,0.051269957,0.178007001,seg_ef779d
1982,2.739181503,4.519823261,-6.980154176,11.90992716,1449,-96.16053738,3.128953596,-21.0561059,-22.01951791,6.199958418,0.001136923,73.08361805,8.042624544,0.023242521,16318.66644,13465.66522,-1.437051404,11.06114991,77453757.5,-17.17723409,2896,-0.086958439,0.383438355,seg_ef9105
4170,2.925791118,6.866983947,-9.343458808,11.76030956,2965,-99.34765412,4.459878701,-25.98290259,-22.61446768,7.731428313,0.028954927,80.82955857,12.89471455,0.043075405,22589.4354,66888.94385,-1.307365565,12.14985788,97307255.38,-14.14436862,4798,-0.089366348,0.190366205,seg_efb639
5575,3.039693815,9.659820799,-11.26304216,11.55860907,3722,-100.5831817,4.754299364,-28.61913489,-20.98417912,9.444029688,0.339356034,88.22626956,16.72463529,0.052394411,28080.16513,99335.88173,-1.551834329,12.61366705,104989595.2,-16.98122191,5657,-0.140662341,0.133336785,seg_efbf3e
2710,2.781211213,4.991754549,-7.277228946,11.60563894,1904,-95.04032082,3.36621711,-22.36187548,-23.89480432,6.371402787,0.002362396,82.59693287,8.255229544,0.030235108,9203.322628,11272.9981,-0.992807532,11.41564051,78424379.13,-19.34258802,3494,-0.105242261,0.332932857,seg_efc5fb
2638,2.77075818,5.262495904,-6.686060723,11.70554878,1843,-109.6103094,4.311845314,-23.36891059,-26.00111232,6.578504574,0.0019436,79.84734098,9.07324351,0.029535183,11332.94112,20822.29567,-0.759542983,11.41700581,80477237.16,-22.36619666,3379,-0.128879298,0.37713346,seg_efd9ec
4186,2.913483246,6.382795767,-8.585512565,11.50673312,2853,-104.6116037,4.807878894,-24.96190019,-29.5062366,7.260771913,0.016784233,94.66959588,10.35561164,0.042640452,11736.70281,27057.03815,-1.052874595,12.05403801,84951667.6,-24.76673086,4706,-0.113224816,0.276239504,seg_f003ca
5384,3.019529534,8.439912872,-10.35223532,11.78329967,3592,-100.320117,4.700612369,-27.41829162,-22.32615976,8.589475895,0.270863592,91.0286452,13.090153,0.050794582,21399.04101,57127.71883,-1.550907217,12.33545811,99071342.74,-20.09133871,5521,-0.082912426,0.119678843,seg_f01368
7186,3.243558891,10.746166,-11.87817239,11.9099826,4773,-100.7346393,4.781761472,-28.59193333,-23.70818235,10.89122334,1.452841387,100.3755061,17.12420784,0.064096496,22185.45479,96531.52541,-2.437548927,13.03175397,105755681.9,-23.21584582,6706,-0.029173924,0.173982856,seg_f0181d
5286,3.009509594,7.786992818,-9.649861684,11.50649038,3544,-106.4403536,5.725910437,-26.94367115,-24.96257252,8.241394621,0.272444197,91.24529945,12.46505002,0.051349523,19255.38745,42980.9248,-2.330104035,12.05547637,89640366.71,-22.98612239,5638,-0.154850513,0.245306483,seg_f02d32
