mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,seg_id
337.35385002039504,31.77499858720353,-25.573942956304293,-15.961394312801978,-8.964307466445304,7.954104562674301,1.3749980924011374,-0.819019471005126,-2.623091477927494,2.971331644029816,5.424806238455572,5.3176328175391365,-0.11126660456078234,-0.4084304117193617,4.292867462117846,8.545422807130143,4.882122582695904,0.2943333886212572,0.2066186572561999,3.289980565837184,3.755463245475314,2.0306654795108163,0.9420113518417726,1.7926588041420202,3.1660268781405154,4.382087465406948,5.121767323231866,4.691114481825813,4.0454784891593,3.2755176097099943,3.254713758253573,2.6322303530048505,2.41181755787023,2.250862263708997,3.0146088636447126,2.8552250679071096,1.9742344737912019,1.4467501305982309,1.6392550436338578,2.131638970424891,seg_bd2b0c
335.70771683566284,29.206569680536017,-26.762669889712235,-14.525521147648996,-7.58254640469624,8.008230960438077,1.5476822090437614,0.546121395039557,-1.9123032059582754,2.8430557818651776,4.737583007898252,4.696703568134311,-0.19064684856544295,-0.9827558203381224,3.977499395204722,7.764361847153611,4.531484498893673,-0.1592280279267981,0.5428054840339251,4.515623450214597,4.193888723876623,1.9828806754419506,0.7529221766745187,1.669156936894541,3.5172297354901114,5.142064495137776,5.297296663920006,4.970852219935766,4.394379763436015,3.328977916030693,2.7508978272502422,2.7236591335823745,1.975735029279136,2.477237052895132,3.319105508032468,2.950574565947037,1.8639677320222365,1.3769645656619176,1.047506075356069,1.9397204600766305,seg_bd31bf
321.8659556665286,20.1921266194615,-20.089711293484598,-6.104486883361851,-5.714866953867946,6.46627195582804,1.8372925580724961,2.5758707144755273,-0.008626865695971181,3.203652987876906,4.385219298412927,4.7173964645450415,1.1901868301070544,0.63007587226835,3.4159257515329537,6.699398903369492,4.4097531342670235,1.0441712052079826,1.0233870412243573,3.2446435825154905,4.188805559322383,3.1387306194790905,1.7533349427312295,2.1262040222036704,2.890244583128423,4.347950301701746,4.490056301172293,3.5800038016230613,2.7575554377936258,2.695245794575549,2.683290709813392,2.6822646719874967,2.3575893605873977,2.354913632160702,3.119640758418861,2.860310441442818,2.3106926740260185,1.6401513147116067,2.0271294098351165,2.5971091917380673,seg_bd40f2
334.7105410023587,29.115886707555216,-25.780287206333664,-14.219230843754948,-8.122669473498373,7.770868015631405,1.9697429723036008,0.04364127087234902,-2.7804047708937496,2.47815139867211,4.8675873302435075,4.330525819197356,-0.22577565995103194,0.20721788348445602,4.614604923941814,8.356615822098302,4.793885380006986,0.06305090239153006,0.581665224871678,4.1914857169917115,4.438700634359119,2.5130805095840274,0.9846585259993146,1.879044943163624,3.575145683246091,4.701226288247206,4.95961095524809,5.1168566598617655,4.049598011440443,3.250707102359833,3.0382675112276374,2.543930184377254,2.4080365946266675,2.6125324870820763,3.2854025926653745,3.1378958665285284,2.365294450501865,1.442092876992694,1.514371340897385,2.2356125318183153,seg_bd4d30
350.86184458840205,40.620681155432244,-31.0865016591977,-23.82276307489921,-11.610609327491652,7.578619398180114,0.7304332373394214,-0.6614173668309637,-2.139545842830741,2.345620923287287,4.666740655078705,4.4740782921697555,-1.693300580958918,-1.733498496532874,4.436719763636982,9.651247571036485,4.924542228405614,-0.8183459168318709,-0.14812351826217865,4.155315726922879,4.198424992069481,1.5033694436764262,-0.30805255672646187,0.9263581256423364,3.259026562163728,5.275058218224162,6.608518833467888,6.675026597682412,5.331061420822249,3.915224554949217,2.882404977110894,2.2471353756195795,1.348055003331571,1.7427557741172064,3.161352095453045,3.6831668687393235,2.222835656410213,0.9760737573318999,0.9954972386616968,1.5122759232577871,seg_bd5022
341.3776151167039,34.423595914259245,-27.276078147246512,-17.787594636619332,-10.061191476937992,6.676224098133649,0.8056364915465111,-0.40496348996316034,-2.313341753989736,2.5138500402265818,4.6777114112719,4.242981262722538,-0.8304896302961867,-0.7190610554390862,4.811806823312226,9.093059343088342,5.090673743142999,-0.13175502529712654,-0.13859172451473925,3.516758096886629,3.9767717108718736,2.0000124110322517,0.47993192265045914,1.0156147188052453,2.8510039572994605,4.542152969007068,5.456658219989118,5.0748825953999965,3.986605517910995,3.4030353906893738,3.404090441706452,2.8632279649122245,1.8304232512657823,2.036717640770347,3.4471941431826294,3.546308274648168,2.0600350583071982,0.9618733016533773,1.1647486426013536,1.7651875077041153,seg_bd629b
321.5680631815627,19.430380159337993,-20.19216397491286,-4.758407993011632,-4.968840028604347,6.3050496600740145,0.7347720582217291,1.3051469274441456,-0.205657563367228,3.482358927650511,4.220995883682687,4.569520563832408,1.2504373500814252,1.25256484890353,3.3300289757989217,5.820162429059015,3.834298309903508,1.7145549336263697,1.9659627391531282,4.004766511063684,4.072528740570146,2.7628274756934217,1.872872405977987,2.450809300255193,3.425575977734929,4.27875258223789,3.8788128780895446,3.2469909049986847,2.673132077560449,2.691787814205029,2.835086838848049,2.756455014705243,2.501903003524216,2.5124328405565266,2.934363682335139,2.9287203554289016,2.130361359926525,1.6938305134394207,2.3076259722986308,2.5643294566187094,seg_bd6f5f
337.6782096605368,31.94491164284586,-25.21153043466983,-15.57415219798991,-9.675359015426624,7.137918683217828,1.312916695158983,-0.47272704883246647,-2.908040953124575,2.1112726348978477,4.845589706776404,4.1992836489608,-0.6144750509927374,-0.034467454671357,5.044037441017826,8.806516149414255,4.845060452258156,-0.149716058655045,-0.06731229264101804,3.7553568471324414,4.444277450551848,2.227429538710102,0.7681931287434721,1.4900137207700357,3.537010727518332,4.95672338453771,5.233932354668067,4.632468094991686,3.5012854173798336,3.012566342235312,3.0868053605660055,2.7400628555488535,2.1903365512951076,2.5202451778886528,2.5353147837605015,2.84517956059368,2.2749196970986048,1.4338192469537836,1.363645736421968,1.8197700751061472,seg_bd7109
318.9054712832187,17.46538808140478,-18.94485079323681,-3.4757991294932498,-4.85914122400476,5.938713869754422,0.572266965668883,1.0969420564809431,-0.8164387221127732,3.0162483520057193,4.0464661601389205,4.659729154941627,1.9203277854593208,1.9121092070264696,3.6648520570219882,5.237249031381148,3.195438079394381,1.913782974378335,1.841876761381286,3.6856295860828494,4.214105594490632,2.46382638873733,1.3970500908304475,1.8297097571572603,3.2334316201305255,4.066377366734971,3.5514432726015333,2.8787223800590227,2.5947669155515354,2.7412581792531125,2.928310522079798,2.7041823309903776,2.581531972400882,2.5889558503364825,2.747143660420477,2.80078154873587,2.568171151072148,2.449475252763411,2.2426954240014205,2.336986200945304,seg_bdae02
334.93291951456837,29.283776615540543,-25.459843424704722,-14.12784481197793,-8.667597938574286,7.028088786224101,1.0078778706081495,-0.05985049349989508,-1.7508570788512108,2.8495048474289524,5.282368928748198,5.280814360170205,0.02390768547903986,-0.2522028739760063,4.156974072183682,8.414813418678937,4.616660717782716,0.21542231613251542,0.20574655153541713,3.6564978172272644,4.168395431937506,2.219869054490097,0.7352734589774265,1.3935372043014431,3.4339567786692564,4.718141437381314,5.153165297483549,4.783782589242692,3.5191477378682015,2.7732788652995306,2.864403616341625,2.6999128856260075,2.068105258935657,1.8888382068941827,2.558578834044733,2.721512899285716,2.1588556548820628,1.8178361120493096,1.3562165281280893,1.7220924464613552,seg_bdf84b
346.34830588321364,38.52081174718801,-27.78386953186857,-19.343369204639355,-9.990904511440954,7.6507031193928885,0.7989483451422879,-0.9926177440468091,-2.6908624633204106,2.255009426416192,4.014856767703144,3.072324792058703,-2.7149758032295694,-2.503229426967609,4.501446394762937,9.608932750476532,5.1931551929252215,-0.385468365415114,-0.35695837939199465,3.3356528238095975,4.255606869562394,1.9551227071167754,0.7805292930245409,1.6144750308859912,3.332094983321512,4.497720683863365,5.554968892731638,5.797072578856657,4.776840043223351,4.149522444502616,3.5655169334941115,3.0498166875395074,2.3187871361576127,2.596010441956627,3.171427376527476,3.507334208645293,3.0104605181280544,1.9204644696506372,1.402980390412012,1.7414272375271325,seg_be0cdc
328.04753226468995,24.138503903428134,-23.040734621458785,-10.65364764640541,-7.78828490546084,6.61227296011253,1.533125197977929,1.4897016298451418,-0.6131431911415112,3.3174065625836677,4.673391845293601,4.82462581186646,0.404652646866781,0.15219466663179324,3.807716827086196,7.151759756282306,3.9692697644197414,0.6455830289159474,0.8281001631659952,4.287007967383197,4.173037469531058,2.1893572592604853,0.8124515005562787,1.8023809583575638,2.8484184899899803,4.196133342395887,4.407118064238483,4.169446459033144,3.6209321086028647,2.986964573946589,2.853481810584482,2.735340127935725,2.2363239125620065,2.602465201752618,3.29202302419901,2.956569361127411,2.232875217973285,1.4909484489273424,1.7343111355377558,2.4594227388294443,seg_be0dfa
329.5468238474473,25.454486307801584,-22.941998122192977,-10.755702492767975,-7.275041635930799,6.7688901077665165,1.4086455167293679,0.7363339451485765,-1.2681569861200512,3.2116640771689076,4.540268124779576,3.7721162161179826,-0.09824731959723505,0.48930841289478905,4.093612212271428,7.0550130976835845,4.250932145539051,0.6656617393784718,0.6091223613704955,3.3553405587281966,4.442979088671978,3.1266354649883166,1.4129265153986053,1.9171875572685428,3.1464480604564,3.9509763302967236,4.141986924896805,4.023587473159324,3.3773006308053275,3.7704124448097254,3.2522727319944096,2.2314663619378527,1.4281215507471323,2.197344115093936,2.9818059289597088,3.121312111173221,2.145115360085257,1.6909609945034036,1.3947125896748525,1.3851149050842002,seg_be19e2
337.1497938602425,30.610069035660867,-26.901575682581434,-16.327093236393473,-8.687096600113358,7.80371878111606,1.461719970023224,-0.2987828306589602,-2.4907322880312766,3.2050647296401764,5.658721900470041,5.01206507748539,-0.2605522791695224,-0.6510252723806086,4.103813476934752,8.155636030280156,4.225911026119283,-0.07593531528788235,0.26117820865361885,4.002960526108502,4.810901123751054,2.489216251243074,0.35203443640926485,0.8610556653277879,3.1891767252905563,4.729824428912963,5.323924128620513,5.515671593676401,4.604419296654666,3.3839195922017957,3.0122316863487715,2.399436956468039,1.9035845791527573,2.324854946854957,3.336231422098096,2.9621324919729646,1.662731616084,0.8946587233186581,1.057800920935958,1.5253373731478017,seg_be30ce
322.0367689638764,20.144705024148603,-20.388355317384505,-6.088547095265519,-5.896382364392288,6.127908507852572,0.9985418798935322,0.5733740508757028,-0.8310647496649108,3.9506798804988823,4.99330411452172,4.753766385382293,0.803274736263481,1.1410178259250692,4.413406592861166,6.575126961108556,3.8077500689069015,0.872787275335169,0.8640685550655921,3.3266546670481985,4.151471987631839,2.8433092487835068,1.4153481067584321,1.3614607675787336,2.5567625455314182,4.112262291082059,4.346991596207129,3.6828194459039714,3.0840101664517174,2.787877507060629,2.785974466608873,2.5594584659471677,2.33919989049412,2.5489076044451804,3.0012656114821685,2.6304082917499754,2.1618602262798494,1.582670738173893,1.7815077227661757,2.390697350996529,seg_be4612
330.9374030973671,26.64844240295,-24.23775551384805,-11.729489746046522,-7.390063657702827,7.288964451367037,1.1435261454721335,0.18839362987602593,-1.8686740178363503,2.8497219338398434,5.049815337262327,4.943353763483898,-0.17599674611426747,0.30687726777097807,4.788009036109275,8.10172077061074,4.173761305088772,0.06994137089995761,0.11267059629852572,3.6079818351606696,4.872231422789756,2.7550247817106195,0.9373047271471292,1.5243716823711568,2.9337652890945396,4.539492006811118,5.105550372572573,4.398342851773163,3.6756139895927444,3.551558347943254,3.1167738502191322,2.7210220171738833,2.198529511919123,1.4507943115075983,2.4168526406489406,2.924046118900137,2.3487424954212215,1.419888412951995,1.4466114622290513,1.6131189480923849,seg_be62ef
345.28522013591726,37.75577065827311,-27.94045697908061,-19.521406482379717,-9.792288005256246,8.05785261613811,1.0560480597566464,-1.4399219194179576,-3.724035112699516,1.5463184852033436,4.733869532162785,4.887464545974103,-0.8060231599411866,-0.8205174701575526,5.425713342511661,9.074893443251195,4.117517968836215,-1.1105004273533652,-0.6299370265016344,4.070870647805149,5.062307754612447,2.6575458560648166,0.7558922010497094,1.2201910572247496,2.942623600124103,4.522177756794782,4.998631737301611,5.0170177310493935,4.4736895194169675,3.994974475254413,3.9055756321892576,2.8962521671284893,1.175649504795169,1.0955933975037362,2.613636072778958,3.558286826331814,2.082059499105912,0.8994213785972708,1.1322970703806137,1.4188574669206024,seg_be65f2
350.0550545056474,40.03384152254426,-30.789644375366876,-23.003596444398728,-11.45081524201543,7.273161349446329,0.32418975901701985,-1.368902935754672,-3.5765188940585526,1.7755520868607717,4.448893410114675,3.8507011493569214,-2.0221220492422947,-1.4421529492778382,4.896812590225806,8.996047802349317,4.154929953577398,-1.1336221219677034,-0.22653072109380207,3.9225020976606375,4.403840340824454,1.6038035452406407,0.1370159673262175,1.6158922888734248,3.125669021324488,5.086715089995595,6.17374801780617,5.577764484218434,4.620489766485339,3.7258019828195454,3.8330798588591604,2.7981114901428534,1.3905517028539507,1.7205936214981412,2.8121871101636793,2.837780245796062,1.3333278806497852,0.492556158186868,0.5139890663847818,0.9949574545480876,seg_be811d
330.2697083612927,25.936239542831718,-23.473063053203866,-11.526059577295731,-8.101443847738727,6.680033131487158,1.5790743778178473,0.840035180869602,-1.1552999162060893,3.15939419180836,4.578852916272814,4.388449239424168,0.3163007829959768,0.12311547242063849,4.052987330732612,7.812936027148419,4.564274294288971,-0.08502447583182027,0.14584229558199155,3.8457520336738726,4.835941221694208,3.186490065693537,1.4435604579215047,1.620637165914167,2.628585950284964,3.8830705087326223,4.135581403223539,4.167597381038018,3.213576956332963,2.616701147894592,3.1451522084183097,2.5678600819395023,1.812917400242738,1.6862550618064631,2.705177687662976,3.3560043625334326,2.2280475054800726,0.9045618799908196,1.5267341091756443,2.3730092109151713,seg_beb650
336.0606232972259,30.76580339140129,-25.88114305422318,-15.562810221288563,-9.190163177881152,6.751165985740581,0.6239479771688392,-1.1195925947585816,-2.204445701552692,3.256391288228664,5.3993918195127515,5.07512364472656,0.46090650730406046,0.6028002985419714,4.753779767738278,8.274622111825483,4.313795041067926,-0.14890159181832227,0.20935441454787018,4.408973315482803,4.737171430533574,1.8458341493575026,-0.1219144345602181,1.3567314041507703,3.688943584867835,5.07877174855126,5.176377593327331,4.540309608760531,3.9211870167097165,3.2692023200063165,2.753998148982085,2.053192972784282,1.8003107244358303,2.580437303092009,3.254131586031965,2.748726814109375,1.927406975112768,1.7063327039634777,1.3739108477630813,1.7844692081743472,seg_beda44
336.8497762928848,31.171388803428115,-25.38750142271198,-15.143435209163187,-9.310770060608553,5.675390220345107,-0.1518606900640449,-0.8181023528463063,-2.301506500692158,2.881568059812245,4.747490152921018,4.608572629489145,0.15383650911395028,-0.10901808870297237,4.386595438151292,8.225285113089283,4.388059647929843,0.12014121703646874,0.5057701305218159,4.017483544651694,4.3888960514039015,2.151966113016451,0.4695618418208436,1.539512449733039,3.8108205213657325,5.706411056659089,6.207040030245693,5.623957073295411,4.096322981568047,3.331562784633041,3.0291398577602378,2.4143942353867924,2.0354119072520733,2.330741962482286,3.0449552067586736,2.982504686330226,1.4673797897000767,0.6832230363013313,1.5256599530346056,1.9666389227019627,seg_bee792
351.07382907230743,42.424850527486335,-28.456384341148645,-22.135762366526805,-11.924002441641159,6.716980195260307,0.0036991496527252676,-2.086660653591797,-3.772380357737709,1.5027334290759577,4.532294230251911,4.337957460605458,-1.8323674449939544,-1.7443231613809698,4.849064074353584,9.396801938026206,4.8906546560686435,-0.605829802828274,0.22180226317267862,4.019214179316039,3.556022718608471,1.2431142033431897,0.11933232302156568,1.7992740023413005,3.629402641108526,4.8713425892439615,5.688582851892773,5.42341837377284,4.469268681842329,4.007213045243904,3.4101910647637372,2.519302219146839,1.741515881851309,2.1191980091901024,3.445491611582794,3.3418494281224436,1.6305009113995907,0.47060651831522354,0.4751032332734157,1.2284233753279743,seg_bf1294
