num_peaks_mfcc_0,num_peaks_mfcc_1,num_peaks_mfcc_10,num_peaks_mfcc_11,num_peaks_mfcc_12,num_peaks_mfcc_13,num_peaks_mfcc_14,num_peaks_mfcc_15,num_peaks_mfcc_16,num_peaks_mfcc_17,num_peaks_mfcc_18,num_peaks_mfcc_19,num_peaks_mfcc_2,num_peaks_mfcc_3,num_peaks_mfcc_4,num_peaks_mfcc_5,num_peaks_mfcc_6,num_peaks_mfcc_7,num_peaks_mfcc_8,num_peaks_mfcc_9
331.6273660975264,26.96037049894784,5.300041935421244,4.708982658715012,0.20047952267575847,-0.2502980287937694,4.215326017817798,8.300617025924701,4.787183302795925,0.34047141930957775,0.42640489794223474,4.151008233944945,-24.091569686540062,-11.886234801585397,-7.8634571739173085,6.797677059203466,1.23677519576566,0.778680743162195,-1.3495758343449038,3.654396099900921
324.605730149179,21.3957256074495,4.577194364322802,4.456359606375193,0.4427828239977834,0.7633102217890386,4.40827258817603,7.070340134261851,4.21548143884731,0.7612891137341988,0.6454370670689638,3.645154833584336,-22.387036308583465,-7.747715298691292,-5.609090246280613,7.697685046740711,1.4406328094243757,0.7821535291396227,-0.9009605322338916,3.5421464315074473
341.35994264543916,34.820932513186214,5.01912283569617,4.395969148983055,-0.6658867824935237,-0.3860125500916018,5.00386062384432,8.934460791101955,4.78585868599017,-0.435654083065113,-0.3519115194234852,3.7907325755554955,-27.409691698348574,-19.277048716400135,-10.867574812167284,7.306410089271769,1.271897182391102,-0.5081592097536773,-2.3806444339098953,2.766882937479003
329.8151007786343,25.59059832625879,5.1778378842281745,4.756858007089074,0.48510677910690614,0.6521518094717539,5.003292057470504,7.743157050743481,4.5680306464918745,0.08862835075289989,0.35661227146473196,3.977375777464105,-23.481043593658374,-10.665614267456352,-6.959741654504998,6.984355698229307,0.8495844869006106,0.7000496377354384,-0.7547381784005349,3.957986348313869
322.08891780899495,19.610779864971985,4.353272662652672,5.069190062768559,1.431079318170626,1.1094529790662604,3.962252941751416,5.548510034302606,3.2798010663405712,1.0191691567886578,1.7869058393607136,4.016130447897684,-20.811683388651357,-5.888515919689624,-5.12451596028887,6.400331439881241,1.1458179790798824,1.499268143863598,-1.1758098986146233,2.457375600308055
320.8668936404696,18.992694563339953,4.432317102711283,4.39975494895248,0.6795581377765233,1.085875120969714,3.7814496154927584,5.91808921909374,4.096732027964686,1.4806174451306309,1.1808627568048213,3.2900177196225817,-20.208371396822603,-5.285650756080163,-5.726173059556081,6.472279382562606,1.8976413144794815,2.0756904836277856,-0.1228077316898497,3.5573946881841776
336.9968187519769,30.29817985436488,4.829979930283691,5.056703570635218,-0.5820534246685083,-0.48656705926112875,4.624362767603824,8.159779962480346,4.003538015158898,-0.5544218952180996,0.15706586601667688,3.977821831408839,-27.09569283992969,-15.515101368523847,-7.621178082059839,7.496136657555191,0.7342888355070224,-0.4184154635324123,-2.6496002524335096,2.134741769972613
343.42155620705853,35.87202970628784,4.830151817267,4.63526950949399,-1.1967845679794582,-0.8759489348348362,5.226771831531041,9.401328529356928,4.773015369286305,-0.646677512106659,0.21051096292764318,3.7909157326272425,-27.92171651444289,-18.78337092794569,-9.326770486932043,7.495645019885008,0.7409528717207982,-1.015137584930331,-2.5466798643492807,2.465619110210262
331.3722149971817,26.366500598152005,5.495685872509113,5.4545917901167025,0.4283417621561294,-0.0011969432714925782,4.560004039933023,8.912376232195813,5.652782380908264,0.9949513266290295,0.4614422762486963,3.5945079032382936,-25.452019073512552,-11.998763033409064,-7.270997572790845,6.369058399648026,0.4619427397433891,0.2059960693954009,-1.5297853252764844,3.0647288407122137
337.23350842627474,30.790688187782738,5.082617680293009,5.592285649287604,0.29155314126265525,-0.02734077000245914,4.433883764180303,8.471611940030376,4.452131056037686,0.11243982803071069,0.5702645860038433,4.2311539714896975,-26.324026990182286,-15.236447397808716,-8.043891061485361,7.786417778923525,0.9704675194734643,-0.28639114987347336,-2.8481032625356417,2.089214210694123
341.760037195581,35.119351764052325,4.427982955476656,3.900310223542869,-1.370360127161029,-1.0026447011560862,4.539675842141127,8.804022898129872,5.484373206707948,0.05746402516407286,-0.6115435517526726,2.4245355791170513,-26.226443694590955,-17.417803658833243,-10.746355090099861,6.448156480668592,0.3056875218074797,-1.0198833535414664,-3.480685851852117,1.8814564236229128
322.25723206284164,19.65043001533148,4.6599403003825755,4.8808454875435,1.3390394749827994,0.9759254090205236,3.63312103774472,6.383617290737649,3.999489960859004,1.0926899743495384,0.9180399122850689,3.222253680046768,-20.74016154579471,-5.459058043765872,-5.2005812204384405,6.664016293104462,1.0014240423346785,1.4487431620853966,0.024884731330629108,3.91693718364565
341.5092614890962,34.56812051671455,4.944329246438091,4.872116893215067,-0.7704628716491208,-0.7162380234148125,5.104176649821662,9.598378344901183,5.257727356564821,-0.2794747135777463,-0.7920347890480338,2.9960972873005867,-27.04423389289591,-18.234333688598152,-10.416472557498349,6.776850560237783,0.9900505470059332,-0.8159570762020979,-2.971636954212535,1.994707454915463
353.03209132524313,42.51442604087648,4.820768255532606,5.207209667390682,-1.2908585852497045,-1.716944771759479,4.800915222406686,9.850072423259679,5.060386378600411,-0.6065088341419724,-0.12128219550344428,3.955083153097772,-30.749811856154903,-23.102471992977726,-10.60840215689711,8.103995513976917,-0.06259697046599674,-2.713841410660595,-4.2748898042901535,1.172557984469354
342.6939338414183,35.431674384874675,5.686582421828719,5.144916339811614,-0.6751484609425026,-0.9851820107546099,5.3488596054678785,10.008568933227755,5.002130837555566,-0.9950015038392865,-0.1658166270158553,4.111190111282683,-27.662133889482487,-18.943965304682283,-10.105357511501312,7.559237680902294,0.8723939629567279,-0.7467882887661509,-2.3286281523871324,3.152107513868479
345.4143151595472,37.19899778200486,5.260006167640225,4.045242217191619,-2.833041340665304,-2.542345399405334,4.437363099732055,9.072138746104102,4.9340543379156205,-0.2847297739411055,0.26008197854893983,3.966145962864955,-28.269945132500535,-19.739669725408998,-9.704074579651401,8.635331407930359,1.6225752613351063,-1.7149264951264924,-3.6362644941520244,2.3815097308324997
336.98529624889073,30.916554412203737,6.020843962154997,4.711236725873513,-0.9140070155680144,-1.1451868435528936,4.796577334942034,9.17759351595622,5.1599914236889495,0.012280301504898805,-0.008630339624682556,3.741898481115386,-26.985196277820272,-16.953103580590287,-9.458909694070398,7.790771352034111,1.8440274072005272,0.005951154716960073,-2.7963223764134564,3.1482844534896914
323.6875850430008,21.714249063274085,4.377191795074377,4.41911679015369,1.186719257835294,1.099576205980017,3.943775767712213,6.317216876350951,3.7541112712023534,0.7269237313675573,0.4895100293171679,3.4924139347541536,-20.549663495808993,-6.726475383250155,-6.573959375419142,6.132580638471798,0.9508186636443953,1.130622038114736,-1.2838986334829252,2.9223901543644315
336.7100862382889,30.848813774076607,5.137468127702162,4.698304799177836,-0.6313021242063962,-0.9783495476545337,3.8942110339038027,8.022718526605141,4.413329933840599,-0.027085096247898757,0.23278731082076845,4.158524655180774,-25.982110236492417,-14.954689894114518,-7.806403848548769,8.059273346174319,1.356042047116395,-0.7285837988365177,-2.949887469045562,2.272740273601878
340.04269799499355,33.387213625721955,5.1224537096538745,4.694316282855816,-0.5471353589951745,-0.3728293012798672,5.303956891492166,9.283268852881207,4.875537998652223,-0.7143697527963272,-0.7420144795400302,3.536237809181331,-27.540423008926226,-17.555381853263253,-9.054498812298624,8.133181586675148,1.146717974409044,-1.0490733443878484,-2.6951978709378013,2.7448834885038553
350.0284055045765,42.22020390779638,4.618484473705145,4.850274233313923,-1.1658130254401025,-1.1438364254848834,4.810583256203032,8.95490097137643,4.546356964807292,-0.8322196546461404,-0.32876958951561064,3.6378750749601987,-26.791559684082507,-20.824789735218754,-11.603881541061785,6.158340079462126,-0.9992591004531257,-2.365114347561181,-4.266949326380599,1.268099716042126
339.9124942768673,32.78757367810676,4.603859709017795,4.607185087198025,-0.9827971386191309,-1.122052051767645,4.6946460804568115,8.735671612032968,4.198013230454814,-0.501089219651731,0.24223614636990093,3.58974775395689,-27.113193951582396,-16.6421107964105,-8.61583158417148,7.4863440650155555,0.42656461575669946,-0.37218564438902396,-2.2719523024504418,2.326365104213825
348.80748126807555,39.87995523554556,4.881238887998949,4.395004815389204,-2.2406487629631315,-2.347162487988571,4.711462409235306,9.985891999628492,5.409700777363023,-0.0532848413564517,0.4364108986440815,3.9423786342270777,-29.38855355878436,-21.602417572073165,-10.479334194145757,8.33516405230279,0.5270640977339458,-2.235683588783401,-4.075132471232506,1.8124630852733157
324.52633346394714,21.753423691663098,4.454954022066529,4.416192933241881,1.123559953357146,1.2898047469246432,4.4177631765899275,6.756246972355608,4.095685612111043,1.5674396736315979,1.6722816911641667,3.523681210569009,-21.178221883072037,-7.241095524338443,-6.161115572742522,6.400806653151311,1.071583216330458,1.306879765184572,-0.3382373923685264,3.6444300810669863
335.1087529477972,29.653615334572976,4.45593674716683,4.477999216671162,-0.10141467980748387,-0.17871188970552673,4.473101740271808,8.294122173303132,5.170137292382597,0.7810930674252541,0.23632359251652105,3.469830531363906,-24.9470046742267,-13.702724640302222,-8.868955965255157,6.880895910248097,0.8013155479016427,-0.023044644951426118,-2.186057012496408,2.296237929791456
326.7021628901558,23.183487023310082,4.638141133198,4.446030364889713,0.954744357742284,1.4072923518473104,4.713982548678816,6.8543804579800165,4.059749716174506,0.8399024360203982,0.6683552053895593,3.4818804859720234,-21.81557946616728,-8.414318463955174,-6.7697541745086305,6.448034626248243,1.26491656866688,1.1057095461226816,-1.568771219541217,2.9188214804527837
334.5439287601473,29.04977140199379,5.606625155964904,5.2547865903978845,-0.3214486503756791,-0.6779212513668598,4.351726778761771,8.172634832748349,4.234162506114724,-0.0769300125162838,0.32614492332430195,3.6905558390944218,-25.124391214164007,-14.793857843247704,-9.509572492730802,6.683127443205418,1.255483406241123,0.38092524957917806,-1.8563753710930866,3.2183557511226684
339.86649199003983,32.607028160264605,4.712785474581656,4.5195832839744865,-0.41948984360783875,0.17088515597157242,5.0169997071450885,9.029867469803158,4.671627969196408,-0.1765870936074421,-0.4183715847024042,3.7668715953550254,-26.995808340061675,-16.315692818891616,-8.211528414367377,7.654976470154589,0.7145385553772292,-0.6123995145498026,-2.1264542557180492,2.287997876847273
319.4049960994918,18.122959129157444,4.6059356144449906,4.382041965481268,1.0353370445802856,1.705075106206383,3.7980094347660995,5.627057593382547,3.6682795935241144,0.9706867938130788,0.8747475106770364,3.496765172782145,-19.327364004798646,-3.533411157365145,-4.776371096785436,5.6872011049522655,0.6767745588647788,1.692979743401665,-0.03208909744801683,3.952273733327595
330.187931911029,25.65172765071954,4.651479093785565,4.893614664639887,0.7209569573608067,0.6040401357812362,4.307007018738063,7.653244022353333,4.313425274246709,0.7032533838871761,1.150761777144707,3.860693185528878,-24.080357379530508,-11.229722597254012,-7.16323428251325,7.170092307125929,1.6272477306583324,1.6874590624497208,-0.8764752682093141,3.127222094839574
335.81347278757823,29.37560130070659,5.338090012968851,5.093737664038803,-0.48811456848202217,-0.3579912864069894,4.706397762028686,8.12331168916085,4.211566149202237,0.13722478734043292,0.9985739402136357,4.520105349395092,-26.59586954619464,-15.636512773756909,-8.885271943669153,7.536302400269172,1.8648120201850757,1.1137427395963182,-1.1071241050541223,3.175841676426677
322.06788640250653,19.822687207841806,4.266918831712955,4.3750528955379355,0.8628128680345876,1.514650256968612,3.940374998638824,6.270805137814332,3.5595497550454493,0.8574159555935189,1.4769143656847394,4.22509319773663,-20.588221478460987,-5.331327615960447,-5.070312674976052,5.978657954566052,1.0275391045188205,1.995112289685274,-0.15726365514007307,3.3608122241340377
321.8344685230097,19.17755098560661,4.109579276962362,4.93966064069348,1.0979195469363454,1.034179538481091,4.286019570945021,6.763034454767849,4.161215102223213,0.9861222247492993,1.6522034066695108,4.003905153195955,-21.485712986919175,-5.942648807331494,-4.456356458952681,7.021421357356615,1.36705050994309,1.538142006064618,-0.5721769585315196,3.196908896436164
327.70404477100965,23.946034669368142,4.917857154337129,5.311642500217579,0.5790220833211394,0.4046887447492781,4.125313898878715,7.510697202632518,4.515864038839854,0.9056469084541953,1.209536715266111,3.6978952213469607,-23.221682645260792,-10.226029620964816,-6.493889942627676,7.324271893830609,1.6344156067076967,0.4213045782746793,-1.7232839923846877,3.0181281392991974
334.36594003483134,28.89658188775992,5.228831716547689,4.888375656150207,-0.07436211817631753,-0.31497367544593974,4.681367724147803,8.330757867310872,4.8115303381327,0.44434393285652646,0.9538311341569681,3.9892087067693374,-25.598062040685214,-13.926378013628428,-8.178276865869146,7.343952169561202,1.634510117723555,0.20968172481650035,-1.7090599709853318,3.055751230255473
341.9953453320444,35.299022717559815,4.771248240961519,5.1048382517908735,-0.7341582065594507,-1.1308489228027583,4.643703715588446,8.821545067352938,4.974647019034728,-0.17823347745998852,-0.1329532265360881,3.943167423478299,-26.92344690044764,-18.234660853726396,-9.857100925342495,7.346186631525619,0.5725299540980141,-1.6598970870817855,-3.7897534458441444,1.9403656780817782
332.17321699303847,27.05200732716955,5.359035067163794,4.739394392871298,-0.05512888834026243,-0.22011756780430253,4.635548525025967,8.17603401394402,4.249871361143848,-0.059050669358986875,0.2044611443531305,3.459559244421436,-25.06679140953473,-12.927624568449128,-7.347327539608283,8.386843402615003,1.3042595950753053,-0.41290653379222286,-1.7183757099714037,3.483890812834248
341.1142060840546,33.903987705150726,4.685825909630653,4.444857475021176,-0.9013265348601225,-0.8484624789568315,4.536169809181664,9.120541761849024,5.2893325849084984,-0.5733293073724586,-0.845929775703169,3.2461302875870026,-27.55102484494743,-18.138931787509485,-10.225037086253826,7.363042686188928,1.615398753825159,-0.3579771509378919,-2.9287115514099664,2.2112704995873633
338.3482096537625,31.45286909967689,5.444146830086347,5.447155074317854,-0.40284350644069794,-0.38526185202256974,4.772125420387667,8.620833437000966,4.366422126688879,-0.7474746130725085,-0.12511566393912632,4.134199948818559,-26.7716730680763,-16.25346432557224,-8.725706783100215,8.05299531483699,1.277446675268399,-0.42907611183695465,-2.517695028717293,2.1301860600447884
335.04223192204046,29.732845985209373,5.029782795874857,4.526361564806687,-0.7416562900826839,-0.37303620538191246,4.851265837240335,8.726850090906076,4.581298101912975,0.025664785348459323,0.41888878898639637,3.8176196252833723,-25.09708043345105,-14.10210621252027,-8.171838998629624,7.710867862203363,1.054953060634608,-0.9414713262076018,-2.5154639744883425,2.963068228707838
343.9625599773355,35.253672116670224,4.790936924910597,4.642734449595541,-0.8530551335240844,-0.7268912068744507,5.269963725526626,9.414946469029925,4.494521149774582,-0.5305135382746694,0.13447668849707636,3.659278245184019,-29.89732403695053,-19.98850206959518,-9.270857959695835,8.195215377563727,0.8345863841588063,-1.4304504885116416,-3.6673473378228274,1.6585642811356582
324.3894654510803,21.920222919390003,4.843273806706355,4.274022275705763,0.5148923668731594,0.7547311382648487,3.675968865769484,6.460213091972771,4.422101859750224,1.3909606256532872,1.0779136509694212,3.739513005762361,-21.546862392247597,-8.654438591419423,-7.249074172054363,6.842687627027091,1.9058918258028026,1.7572419971024735,-0.4611055096291016,3.5817725588426885
