num_peaks_mfcc_0,num_peaks_mfcc_1,num_peaks_mfcc_10,num_peaks_mfcc_11,num_peaks_mfcc_12,num_peaks_mfcc_13,num_peaks_mfcc_14,num_peaks_mfcc_15,num_peaks_mfcc_16,num_peaks_mfcc_17,num_peaks_mfcc_18,num_peaks_mfcc_19,num_peaks_mfcc_2,num_peaks_mfcc_3,num_peaks_mfcc_4,num_peaks_mfcc_5,num_peaks_mfcc_6,num_peaks_mfcc_7,num_peaks_mfcc_8,num_peaks_mfcc_9
335.63955289249583,28.699364846728688,5.6456137175262056,5.494946782466616,-0.022050517105801054,0.1866501166863343,5.0024809815596605,7.786964978725636,3.6922394945975343,-0.5699046061298912,0.38280240333920507,4.149379696864094,-26.328973518930635,-12.763935167058737,-6.35469782853264,8.603481078967336,1.6749390778054392,0.22047557991742758,-1.5805636093531121,3.1676220643137003
330.4613047450589,26.112661861784566,4.668476062924545,4.394638952766828,0.21996522183272188,0.3481520398682082,4.344643254600251,7.647296112934865,4.123140712323889,0.28656645246615,1.0308876034723429,3.486775839534188,-23.585917249944707,-11.143576473411184,-7.3302338559506905,6.3596409447727265,0.4490965121062894,0.2476066564671127,-1.6985208893245893,3.0629508696577696
342.406792751967,33.79816491919492,5.547617528772905,4.275978943969522,-1.2313431276255844,-0.5975410778322634,4.170767989514363,8.21742235408582,4.200360163564305,-0.36814366015822114,0.12375998576541733,4.387722215799542,-28.32132873307364,-16.59220686990178,-7.260784862996382,8.646438972793245,1.2692462564714433,-0.8501674677474085,-2.5782353961030955,2.8913707947557183
337.56809999022903,30.28514792356785,4.665789581706438,4.267422099430813,-0.07631081904937743,0.1143514823487382,4.469307490618448,7.528867944952837,4.392465314568933,0.16898066739405573,0.45793268113699764,3.6051280145845483,-26.266981532397647,-13.964174173218181,-7.906944564635668,7.793973520278514,1.6491129955289925,0.6985192592519825,-1.2532308478576972,3.0276007692292577
344.07112410448605,34.322441914470595,5.457059541355172,4.577006375750958,-0.8690156239371088,-0.5500080416186613,4.463255541660274,8.698969572796521,5.269261271016859,-0.04036833386920622,-0.08940578118636237,3.4613311217446405,-26.528383359515388,-14.924137915823403,-8.56104981607755,7.794381772200199,1.556997873704309,0.5082677087074379,-1.7045255360082787,2.970118755167841
348.3838602100994,36.78789420750324,5.69125429404895,5.016478796891335,-0.5601878024492973,-0.6925581822982773,4.606623643854277,8.31719059847885,4.1320307552451725,-0.026151539465972908,0.494208056616404,3.6720870793832097,-29.105234226745,-16.83896569317729,-8.417828373503411,7.7373316636802,1.3033277984786151,-0.47573788519886695,-2.5807238818539204,3.035525916016002
337.7647013936497,30.706586328570104,5.237310822733584,4.8494309822763695,0.1791715614844696,-0.532596589629256,4.359080390858993,8.005312979173713,4.019797996991856,0.30927822164712976,0.945612163851458,3.942846735832829,-26.353043498964595,-14.350399021482493,-7.988597284672757,7.50998099574294,1.4384143307839719,0.16079631487129473,-1.885735580223977,3.028952208629374
322.4748328502756,19.58156062066041,3.573983602175053,4.135003463132733,1.6274875983092743,1.6707332766087062,4.3737923189112315,6.154047801678528,3.3753027459185416,1.1668566408962993,1.5792563719113621,3.9641938719684253,-21.360494767753643,-5.696880466120096,-4.6743704561627455,6.997241626711539,1.5602775964924758,2.238149204076693,-0.31822925072108316,2.6287014911771545
323.3564004032775,21.2383868048977,4.695992461704451,4.184525407793873,0.7572173268628499,1.5454181999853942,4.512469692416973,6.557030722104727,3.8974916314329517,1.2943008262910793,1.4905097454518446,3.7017211425085352,-20.493834908436234,-6.427974868836031,-5.83258654634929,6.492432324648459,1.277073128631911,1.6816284355455393,-0.7064862131026166,3.5014317400016277
340.88879999272245,32.78397104551099,5.317583702261529,4.889181587287257,-1.0154272043015324,-0.8020541025167218,4.587505335774372,8.473242052213289,4.501927629671395,-0.7915132601028011,-0.09626935584025247,4.173805482023583,-27.723929781813183,-16.64456533874375,-8.468262088142925,8.21451652552008,1.441350295442766,0.18589792717916018,-1.7700986805800834,3.0271461145096015
340.64452093028507,32.860837417396546,5.417329776462558,5.069537043481317,-0.8902995921170381,-0.8563922361173033,4.405552527891677,8.392919236670005,4.80354868098742,0.1162865671048895,0.20930117596089856,3.7365132816315367,-27.49104002584619,-16.27121174281754,-8.178451544899819,8.582145956030148,1.447641069595247,-0.7642241781786987,-2.6921260923249046,2.6166105189845434
343.0943682727376,34.86794282154804,4.919224125825809,4.60726174011098,-0.6604980468208587,-0.3511962028276164,4.686944105904733,8.422435805852768,4.723731376291785,-0.13013167886529609,-0.06740233368438031,4.075705314684681,-27.259464001400556,-16.510000752044153,-8.71171194967834,7.510574494852514,1.1798225066387482,-0.7109833203609899,-3.351508588943966,1.6395828854920995
348.66613494834013,38.70303240903036,5.77383487100166,4.951334119807754,-0.9554802358622532,-0.9261195152068068,4.907540916116087,8.543369071191057,3.999226582106627,-0.4561223997588027,0.26876050996927087,4.000583243417688,-29.56666482300867,-18.931437379116684,-9.021453383508424,7.145212897138362,0.40522644299661537,-0.5347214803564091,-2.972551386353908,2.377645066183042
348.08533895037556,37.80700413198547,5.715248904218315,4.67571622670825,-0.9847625945410113,-0.5481440452697979,4.980134062591854,8.679350407604709,4.271873359825616,-0.9783971400288366,-0.4856285064193183,3.613082280839584,-29.062293326451492,-17.84180466047518,-8.798598589695223,7.413784271112925,0.32758855781767915,-0.9531451808200658,-2.545165429994255,3.2977958407824843
317.80980914123217,16.981709614439616,3.0113927519900656,3.60591366193299,1.5695349879506233,2.1233738680383767,3.8428144179880004,4.9535141870178006,3.0695906008057494,2.0367230226670916,1.933413388090538,3.411836520346525,-17.96896140898939,-1.931154995540689,-4.817692261013877,5.190992476094986,0.4645881817176466,2.1155915980595092,0.5553008111075897,3.312820054362652
343.70603668440344,34.70942958669745,5.510150904158476,4.6250465661670574,-0.23042287469836176,0.34324535734674844,5.020492362667155,8.015348694085366,4.054015322601538,-0.06843115254821457,0.5025620329415945,3.5395630010749897,-28.600840172262714,-17.400928368043754,-8.63009804287608,8.777405967833596,2.0498675853473505,-0.38921134740142427,-2.8987224550310127,3.045807650569325
342.4926584059379,33.887806847310806,5.447460553161408,4.614399495687789,-0.6747589730098955,-0.6925498698805236,4.980439257328029,8.905476135081422,4.284729013774104,-0.33840138297511846,0.37100227242966805,3.9016324152714623,-27.85485910753862,-16.575913930200464,-8.627469334736395,8.240788145451086,1.5506926550031461,-0.5573413002560884,-2.7217371975214237,2.4786793111921988
348.9522898562651,38.81535509220794,5.289043963906943,5.39843076578293,-0.23889069833410886,-0.48396200959296615,4.949986953224263,8.75252124683844,4.603079029828049,-0.19917133219713656,0.5276609910874106,3.9721257614312817,-30.121935599209465,-19.53575662228719,-8.501968573991233,8.377500295026403,1.2235567983527478,-0.8082502077632633,-2.826010541686726,2.031103040279121
337.4469329840701,30.861091277446263,5.123682188401143,4.677840303729925,-0.6983884675678125,-0.6259229237914689,4.492845230628413,7.7901095467365895,4.252318986760453,0.6945849741869234,0.9539982341979298,4.087052428524244,-26.08176984475678,-14.405794492677604,-8.053893264368138,8.090215231598242,1.6273414890061126,0.10111581177626698,-2.147438471329913,3.0836981021375998
342.8954302558565,33.54006493941683,5.877668314659088,4.687550705960898,-0.8596911387509494,-0.769704627933258,5.1048260418831815,9.347595255244219,4.6583528486053245,-0.5660208333512952,-0.14773476018369724,3.5476483942489434,-28.33635148005359,-16.880706647181455,-8.739689835751987,7.224747591965956,0.4590315442552284,-0.7077150403553135,-2.543673722704739,3.196015707874978
333.47387598425007,27.86991591800846,4.887650264838296,4.456815554633603,-0.3786379717151383,-0.48599828751981083,4.351449234956355,8.207779703467516,4.143935046397369,0.34911335337598975,0.6644904573769761,3.7015127737890006,-25.51936712940913,-13.936954459594807,-8.380759036838445,7.3405517448157855,2.3302020874360965,1.4850153676543023,-0.6815056776859665,3.3114197184175342
318.83632442162883,17.063292207106702,3.9623930573143222,4.054010084381516,0.5632750762692406,0.9218562186388362,3.6148982915090833,6.335642420255877,3.926890055018528,1.5905802854190114,1.5619004306264277,3.7694548686036113,-19.864900761752203,-3.617457188822321,-4.6348450936671455,6.034802493126584,1.257222223442825,2.0436953227372965,-0.29222631218206424,2.9525097287543556
346.86778923666316,37.63589000181616,4.899346257426853,4.931989421192643,-0.5024934983029324,-0.5697803104537119,4.951151645446246,9.358905286131144,4.6333884370682235,-0.6852712620512117,0.11130011389352772,3.91869110989893,-28.544013356907083,-18.179105715757032,-8.543816150618891,8.028011700917835,1.100822259877087,-0.4078559675723372,-2.6117004520624327,2.094273297696011
338.74623660669516,31.28253105789266,5.223032759215366,4.436355187845691,-0.4922639961639792,-0.4218641768892132,4.920157215863612,8.97537280767262,4.811165465358417,-0.26854346157862863,-0.32498155666528505,3.859450370720323,-27.576095278926594,-15.350491804561793,-8.074671543013459,8.040103184646332,2.0307756969626487,-0.15758450786752584,-2.2859439424188257,3.1138610095934864
351.551689314919,39.978222144599265,3.92228889461392,3.6720464217333744,-1.4558259832188005,-1.2180564378633825,5.015828308764337,8.909298677856258,4.56212857620941,-0.5193010778069171,-0.2306067507670389,3.815442082814434,-29.762879818387557,-19.546756550020763,-9.53638260616466,8.460588556847362,1.116441557663514,-1.6321382004809493,-3.7195622646694635,1.6295715914311164
341.07940614958096,33.544335784446744,4.8599574520242745,4.644912949873659,-0.6391262753560872,-0.5696124568253984,4.580576273061883,8.400513553881272,4.308439870187747,-0.45036387805214173,-0.49046227242719254,3.117738338569975,-27.795097591956246,-16.899396728113846,-8.81362701216941,7.437354967604435,1.0986531101535149,-0.7185162471793182,-2.718084944498754,2.4426630397256788
332.5805506594359,26.48496527713678,4.848410605481595,3.909973339073099,-0.2539748362820312,0.29954444539535013,4.42642901499703,7.320865669338922,3.879576917354471,0.17604915156891843,1.0280535398574977,4.14209016081686,-24.80082786677966,-10.6603799795286,-6.7212848799267695,7.149861229091985,1.1490493102094697,0.49255639852862476,-0.9537247915351629,3.3454443601784405
322.03842477935495,19.660974494872583,4.566122077229988,4.367182950087634,1.0757587686696592,1.6342501384887091,4.5086417211377805,6.15952974652944,3.723573418816712,1.0997918640559887,1.0263243628833973,3.0110498822283884,-20.20648255794547,-4.9499768979832615,-5.329340867573475,6.341880220622706,1.2526822721439994,1.6373754851458862,-0.6931193251273383,3.4789890281143023
322.29840074465505,20.245143511163437,4.593996654743648,4.330294497893822,1.3482725218891989,1.1124845214984471,3.316461353722098,5.936552928874869,3.5804020893720923,1.8172820245507268,1.8334744134680692,3.6407308311265525,-20.11558620328206,-5.643719874182841,-5.819513936266486,6.556992252456937,1.7865929369780624,1.2534005192050368,-1.0517458812719096,3.2903636916595573
334.2021105458208,28.4745459404264,4.7746911124786875,4.683705710349897,0.24553610926790964,0.0685952374273825,3.9498133761167935,7.247457768141069,3.36121131484077,-0.14141567832726207,0.7335968997724592,4.439844018156624,-24.77987063863005,-12.477384343168941,-7.134924906847396,6.964411825483021,1.3694931249882345,0.887988470447247,-1.3871113750481332,3.007542634177255
345.24226966394735,35.1898756359503,4.983158311139984,4.391323490152119,-0.9247992450969227,-0.8176054149944485,4.245171454630646,8.387177114930424,4.584666935731484,-0.23543830230129859,-0.43412907858770283,3.237754913731501,-29.078709278814664,-17.45165806708723,-8.454408917490504,7.8692972878153675,1.521906884183926,-0.20530957049588267,-2.3743857134001662,3.0290457643174484
318.0547124741683,17.07982906974722,3.2641925069482363,3.0178161502636183,0.9906442129107799,2.2112531418973234,3.9320908111090347,5.29120374020194,3.2526997744412323,1.9123563077320436,1.9586932730734807,3.537428391757616,-18.461604264121604,-2.3636881946101695,-4.574765350831585,5.504215089901813,0.9714719473426159,2.048326850022888,0.5072441921506946,3.679753879376754
322.8785678412275,20.291829588214135,4.605969545093968,4.176628619723251,0.5621658819915607,0.818866534124782,3.83649303509169,6.1750565322290285,3.8757046628719913,0.9309489085611657,1.2621506230754673,3.9508447949594316,-20.695554561483917,-5.769904584816653,-5.4291089331137234,6.344010112971724,1.1090952089110213,1.738696278998608,-0.2528753279004841,3.159467601448268
343.917923595891,35.67524309615728,5.159658859827223,4.859435861513751,-0.6299344586476519,-1.0316202123089688,4.378435326424894,8.753132683054895,5.0055891894752715,0.23462996988814355,0.22753840409983522,3.5665438539651464,-27.8626431882228,-18.2902087723531,-10.171257365809854,7.957610504920006,1.6429733629179122,-0.788374795871621,-3.0426380980272563,1.9314110680112668
339.9929563885789,32.50964826055905,5.0577260525796115,4.659105307232467,-0.20557976674609074,-0.48523150811891796,4.2012309961201595,8.17256907283918,4.2774512191302705,-0.04159986327923908,0.5961312872820965,4.2231350494574365,-27.175859482345604,-15.634030629957651,-8.230365688607566,7.385084028098197,0.8076244290635987,-0.45290505259546243,-2.305268829873624,2.870217971398015
347.86765177646055,37.594849804602255,5.689205471947829,4.941847505968703,-0.6275170977507445,-0.8589358826314533,4.337723695710189,8.75028706932389,4.806106310151772,-0.5801531867022485,-0.4392418277231987,3.5726693104054035,-29.441196139021578,-19.09675591671023,-9.242440815571314,7.875392461005771,0.984634948434673,-0.8503470031191501,-2.973115145768761,2.714941270280892
348.4541493392891,36.902316163612625,4.335401270963935,4.4002862941579375,-0.8310406277574204,-1.1856808796887,4.041078371108896,8.142876873549216,3.7123614939250924,-0.9188036092502059,0.34728158853663593,3.702775342976001,-27.91501341028287,-16.450485663130934,-8.1609556460545,7.30099661050902,0.15504424046141108,-1.6711569519662812,-3.5239394207981602,1.8171887136600373
319.5153872900356,17.848245481810867,3.825107334645898,3.840726291183247,1.805985201911265,1.8824473301448392,3.8974773886955862,5.6110698006568915,3.7171701030602446,1.7226593907211323,1.8608636352038919,3.319694880098018,-18.48565021900202,-2.356303895874822,-4.94006808366029,5.058363602323554,0.7770544934714908,2.1457807438678618,-0.0617334785975052,3.509022390877512
327.7788341405443,23.96639087585976,3.9803817240688746,4.156951351281519,0.7346727439592344,1.0042781240556513,3.90659038024418,5.868664758334306,3.2834510414874574,0.7665043642771033,1.6118041757983834,4.236339000237287,-21.546933030188324,-7.325348212402185,-6.325407635879329,5.947524076450662,0.30071864104686596,0.8355047077823323,-0.2995326177684222,3.645253297231283
344.1729098305921,34.649776011801386,5.220666945804831,4.932225031331185,-0.5313451812734294,-0.13184269972086965,5.005126704396848,8.626346985219467,4.995308995956349,0.1536844687429637,-0.3070381109950683,3.7857618830283153,-28.724860416531598,-18.51552240299308,-9.717844331546564,8.161995039891105,1.6105017827475216,-0.16256147395386428,-1.996589275775928,2.9414054998757195
330.42511146158733,25.88695844479542,5.601146478351085,4.964287302448,0.23584767253013547,0.20028364015019237,3.9455286185137988,7.057302777000767,4.523847396695312,1.0094607895560743,1.110737755703664,3.611893264399294,-24.025031615758863,-11.351506159014026,-7.172352565673271,7.840896637211842,2.3366439078890116,0.7820686187501517,-1.8007349979365677,3.1988148922295854
